Id,Price
13661,213361.59933055102
7992,184785.04026783127
10264,106698.11329513321
6924,164332.36487179875
9183,190845.93608513518
13325,215662.11661929972
10467,71666.4803161451
998,206920.0972179926
3700,215788.61647713318
5094,241132.9317507238
11643,147320.03515052935
8496,172494.91935092176
16487,119367.27226377735
7810,289559.46688898036
15418,196357.46494027204
16355,229008.39633210818
3194,183307.1549320872
9278,234763.80982327144
2707,149240.31818570147
5688,358306.6700775774
7883,202941.34684389152
5250,262042.78227418178
12794,196714.17896796655
15958,317989.52024365304
68,202606.43972518118
9505,209939.3634170122
4162,177805.52835762882
14730,153908.06428431228
14671,417532.1249286111
13981,254647.98421776827
4445,257023.593619087
15067,147040.76857199735
444,204289.9320393302
1613,177906.7571312891
8509,287543.0421252485
877,127176.57584231482
5170,251909.78011117197
9846,297375.5152497321
5915,197888.9257531286
12459,265215.8796235521
11318,235714.93918783334
16009,233267.30807909794
14466,276372.82395647425
7896,189238.93390607607
11280,243390.1150187129
15529,281832.2824443244
3859,365898.44609552994
16193,176793.36732621648
8796,127957.39411847737
13010,176835.64163559486
8672,143333.3355090473
16756,121559.2431220393
6929,359775.3687712867
6288,264259.4326899349
2842,206569.57382591185
13446,422309.6842725138
10235,154608.31459337918
7654,224128.21639215402
15967,289301.3399367359
8048,185356.80929251006
4253,265203.1145816389
8004,465342.1603427228
1397,508571.1636892317
4799,348674.3842997142
8558,149213.080056216
6060,197617.79907777612
5608,177134.32240266073
10515,239940.79578807668
8931,248974.9245568543
2396,283132.66945477074
4022,204276.1655661428
12471,304196.9266979013
1711,202673.90783806375
11430,196986.38955788556
9829,204715.57053464852
4425,202203.82154473028
9803,265185.4601429892
4651,383969.56124909985
2189,308935.5324192275
6368,247246.8383837168
6568,170989.25976506903
13827,73908.76254979102
4375,325871.20393057336
5622,191660.06559016116
10559,109404.74222758265
10985,228215.46700592322
159,358356.8345300971
9038,203640.8853647794
9382,446676.91791274515
11998,212389.0447521097
5184,242988.98065613757
10542,173925.91252177244
3537,79591.71699075309
13475,150045.24006332314
15536,345755.104190697
6948,275608.8776367407
2888,229591.70201822862
2830,236325.53457058634
12064,187683.71331695945
8922,249697.8329048666
16427,202220.02430148073
14051,110032.30588789814
3251,322280.13672126306
14202,143794.9871430624
13756,127979.72512431996
1421,139738.2166063078
14187,207206.7432373342
10166,254841.84407366105
4923,108876.75845118577
11570,159717.53171036614
9844,180423.86756541516
918,154610.72014270656
8919,285029.8480576888
8818,155073.52604304726
2949,189988.8264136211
2423,125613.75735579689
15361,220215.7623088332
13254,107159.45742601408
9692,249460.72445118276
7271,339837.65714531764
2017,265862.34595961875
4036,145770.5852139725
11373,218771.14533175956
13377,260694.94245843307
9977,224978.7089213951
7410,167186.9293666887
11817,245240.18718589353
2573,166978.32844365982
6543,186448.54145937975
8819,261907.58647001066
312,143213.22853512302
14517,168627.43400036416
15090,293408.820757855
10789,169955.66496283087
1910,201786.88605924853
14652,172225.62674344514
13121,237029.55983308595
5125,242191.68550955952
1959,199584.0961640827
12034,280980.746577164
15595,127005.99757134584
6153,137062.944578497
4053,224126.60814517728
10877,253178.75563186352
4529,170863.72243469607
10158,203454.93832959302
9236,201970.50925831948
5299,317532.5481461411
13059,229519.61660143733
11152,264533.0923904587
11914,352568.8758815187
2442,358908.47616355255
7044,175657.2320308769
5893,176653.20121403597
5035,136972.86667510445
979,321068.99626428145
3409,199893.55157468843
6675,188893.356641447
11650,279032.23586740426
5611,131444.51653353777
5956,172486.71525890016
16435,177814.08246547205
14599,175253.91401268227
4215,199642.58671469882
8873,155555.13193016316
14918,225539.1625243485
10011,144864.32695401256
11446,239837.7401552673
1535,172616.88236715415
14241,280274.4544616091
9543,174374.86011963405
10979,170869.9562204988
14215,340786.02955234057
12365,178285.3173267163
6681,206587.11130143318
2924,269735.95152498136
6445,203372.54606660406
12032,202164.0910370025
10702,165443.39599583164
2974,161043.65250459095
3877,171630.97665334854
15147,181273.31723724928
15984,222118.60552313807
2324,198438.1222544066
7499,255255.5177064756
3801,316028.8132679821
4284,243574.9278595004
9329,174187.65073061813
3120,210427.9959977848
2531,142637.08737439432
13762,144848.92553719995
3691,184258.3767360001
8058,196254.42505436568
4897,176111.4824964622
14925,214074.529115016
4330,139862.82564012907
5453,184775.30514335673
6559,206035.4223823775
425,375476.247488104
14024,201397.41647363026
10413,155700.5983670373
15294,195577.8651694294
2821,254864.68461259946
11509,107286.00704140267
9074,156335.2492020718
16091,254198.47822364606
3642,202250.48030477055
16124,199238.51265968985
16449,166223.24036378268
8684,198882.10217528295
2392,270665.56468479126
12234,212371.8102776158
14199,106864.23356725396
834,330757.83099490945
1484,177067.16918682744
15653,149333.01691512493
11663,168298.65689304206
15397,280619.65528356424
11385,195222.1373315878
10151,184642.2257538141
13263,144376.38938980608
4505,250108.18706251058
1851,143532.79696948684
15471,147217.77056644962
6560,261636.2664312204
4007,351080.67071997083
10251,223411.17864894416
265,257567.4099903097
14770,190138.71563189707
1353,236179.0064905226
16335,208698.73037296365
10859,175145.0352552597
641,195215.46219421527
11985,203647.47966944688
8076,190601.104069511
14160,164366.2414196376
12506,261090.22983906788
8809,207634.18340657852
6957,168144.72843637783
4478,125143.4348568109
4749,249442.22278238938
12322,192599.56032005313
13910,163089.2904153018
8252,178497.8576352316
2431,245682.14980161327
12670,97777.82300998541
7537,142462.63517426164
4637,240388.1154135348
2538,198272.47140921408
15290,168046.00849494303
16072,237969.04746880865
16740,125348.1181733638
6078,150673.61378503763
16723,158832.83971597574
3847,202339.73901229713
5999,103873.41002776286
7678,229741.87266237653
4862,179220.45751766465
12468,144615.57090497785
13409,522578.71465296624
12380,253204.4634371783
8962,126755.91947621967
11004,246578.51173101526
792,155275.83152989906
5687,243818.60620460357
3906,127369.78184183713
13554,124440.00819792313
5863,110217.05942667766
13459,142730.5449727137
12378,217961.35605032585
9935,139005.85708627236
5674,183773.9986209907
4535,192212.21349244108
12310,379518.33522355254
7048,165573.69205497677
1143,313453.9893238429
16085,186379.28520580518
5358,173235.28523631897
7100,247562.3319955092
10384,178986.33974925906
5006,184027.5303085883
7371,171723.20363033027
4720,154274.51986672808
7577,205201.6652524765
15196,199344.22884391685
8467,325385.9692353695
5251,129123.78939740457
9220,141974.49058021483
2151,182224.17933402638
8081,267031.4044866991
15824,192407.81223733368
10545,244727.812466745
13403,335556.9991367723
1559,75801.71827868078
16795,158477.1002555067
6293,197104.21082421616
16024,195184.2287772673
12167,183558.19904555863
3078,139298.16041923425
6736,207960.33422894892
12124,319244.3794491248
6489,338791.94690739363
2778,164617.3888533531
13074,187588.48679452788
4075,144133.71732248078
15195,251960.098689537
3160,145952.85710425072
1272,217364.3853104113
14776,242412.12338588276
8497,266184.3487482945
4,163902.47461623856
15732,363233.4923226844
9111,294415.44031153794
10748,161682.69725287508
8944,190860.24769441655
1906,167554.51808167069
11283,105984.17259997183
14269,126642.77687194158
16232,201086.69136441898
1839,324193.9890053253
7894,327088.9401477983
5703,166764.5198591406
1347,301868.1908829128
4849,73580.77632497787
5618,143181.74808294757
9672,269911.1988019331
2638,148274.48060663175
1962,329675.02668482455
11717,234499.63461866218
13358,317981.62630882993
8258,75508.09460106626
8822,185029.79171646648
2927,189819.80125426696
14741,289600.8619925356
8216,147510.50676721206
12317,166046.15595252882
13133,266907.98096036376
1286,166237.96925757237
13116,133684.85519994068
9198,125292.97302994266
13679,198453.64697885688
13877,143503.25127833223
5946,127176.57584231482
7428,203776.15321983077
1073,256763.615157114
13970,158376.6875047273
8466,183098.7300698555
13135,173448.1141569101
1778,184204.09935109594
195,205485.6144062878
8973,119367.27226377735
10674,156401.9436097448
12350,143030.72960614704
10295,128528.52589540504
7251,247524.09556720007
9245,207634.18340657852
9126,126570.40777477574
7740,251939.08812676746
8956,194804.4626831004
13686,160154.1129794463
2864,171205.30518017148
7110,134773.87541653297
11331,146692.0723920027
16637,167705.85670798967
4580,275696.12388663215
8909,382155.901171083
11932,222617.09920678643
5243,178396.46670920073
13419,268790.9555714884
3459,266757.0427605947
7053,387666.30595709727
14691,326820.89683687553
12535,144169.61434204355
560,289634.10893285385
7514,243333.8783174917
5305,177416.69175016508
11231,273387.7825903107
8803,126317.71420978208
9791,169629.83160504792
130,155089.0323073139
5874,383528.8310557604
1440,188223.92775709418
6474,160388.95448454982
12168,188616.22618011315
13187,157141.07890022232
9831,228200.40984414515
15943,197557.86402523008
15846,173610.81751219247
1402,203776.15321983077
4968,284932.59179234697
5131,211890.58732107992
15580,106627.61570047948
10869,196773.73584741828
4679,161391.3546398169
13908,149976.0625272575
13489,223060.46689446707
16352,106105.08576939841
5691,197033.65994263257
8780,254566.85473324545
11933,306231.95384975214
4136,325503.58078520506
12873,178211.53095490223
13330,194419.6950363974
797,140060.0576240622
6450,383956.4045108246
10056,171762.74252752616
1050,114817.58633607205
1202,214119.71042689492
6680,124935.38058870911
174,202134.40687550325
6337,150004.54608083033
6704,171213.48843092463
266,124536.37891794344
9195,109256.72121152103
14668,129372.82537058933
9315,223077.3540866264
469,291139.99632754637
8852,220515.71329873736
10907,206754.3885480567
5287,392491.3869399511
4548,217441.86381869114
9637,203141.28322080028
11010,184042.0481739222
9564,174086.45159673662
2681,120109.32042878546
6776,173439.46899851743
8311,191538.71278439093
6580,178822.78750289604
14417,164991.88247959397
3892,199887.73575236325
4929,144588.11070416094
7340,273867.58280746674
13225,205046.35539539208
5581,107532.05833080232
8015,154846.36273024662
13567,147415.54204762404
10596,193392.62030673437
11291,166642.55183121003
10901,234440.85930924493
9349,270742.30876981484
4030,281310.1840131469
8357,177974.35155327347
829,165291.87558288214
5529,283831.32552860613
4134,236712.62406832038
4867,191213.9955593203
903,242665.4542910238
3701,180620.31977754738
12916,106117.06859587476
9031,181207.81952203068
1965,298501.9417808225
13851,250944.15896173797
9314,213475.83006202814
7386,171435.5023535723
4088,160688.59333688754
14907,360956.8039803276
5991,217019.97965620016
10265,225730.89912261153
15260,176721.97307753746
8053,182270.59089660694
9577,263258.57687096606
15509,144763.65460122196
12153,238116.4099310124
3218,296474.60251734307
4740,217949.9020166194
682,186204.81045945006
12176,283936.47551755543
12385,159711.05769130844
2523,104317.114029196
5801,177319.43984267366
12751,143816.49930962067
15121,275042.95515958936
517,385452.02152676956
4822,219535.2215469349
1129,282781.9510821075
12396,192847.76676615913
11329,250587.24842482086
11856,360517.3411700402
3653,146697.23078623685
13404,86896.91231184381
14486,443394.7699800748
3502,175367.80746077915
7717,99732.96307555381
8808,186613.8790971529
11676,205018.01577697392
7033,262496.04214523325
1681,198737.73225676065
6658,143308.14180119455
959,391120.96388261655
4871,207950.04711993606
6946,219555.8703027928
13763,212693.48355414666
15320,246331.72755281723
3065,102106.7686406907
14742,171559.26364155632
13959,126370.04817239809
2427,149793.3661561236
1716,280032.8508273103
6258,125943.93837850596
16677,164064.2131943246
206,421196.47702749516
13659,512135.4947712578
7782,144165.86258863332
3308,125942.8072563548
9073,125458.21314188158
6342,426858.4693380668
868,387350.22760970995
10153,235791.3024081448
16788,164042.01545472434
14886,149568.8663971058
4674,173764.5492390674
13599,138167.20754065222
6851,220642.02525717986
6443,195428.62224996538
9903,148272.38442132328
8321,289449.2332496046
10686,203511.84678958068
11106,166395.85186342924
11845,135284.37711444235
2439,294579.8582652347
5461,411472.47380485595
14559,205549.78883395347
10215,135495.09049643434
13566,381549.1716961781
16563,125788.22546617652
10492,252298.09918826522
13847,190439.1065670396
3607,193800.58387718207
2844,182739.9396857758
3499,133399.62309150913
7478,370713.5239128997
4728,319689.8500096071
10883,186433.20491343286
13602,101515.36577255744
3751,180933.18429468214
10299,183944.92015699114
13023,183769.29177062403
14498,174409.4518622896
13601,133251.672912309
5787,146106.08413098258
7853,160659.5585526249
2429,286995.4862461357
2359,292848.5032904709
13926,246528.27762268926
4278,158477.01500351552
14307,178907.45978407486
15677,307698.8394802027
9,125789.17121930448
12630,169469.605846438
16428,372803.1102707491
13285,199242.08169959343
7902,137937.04240725603
866,106453.29767298691
6077,149414.20171507835
4015,374578.31180356187
16350,164120.08565810657
14793,133808.78359915013
1409,147989.50423786126
5199,150414.52413432256
12036,343587.5770556087
9654,170352.73979360727
13106,238338.79437790622
11780,180397.29895703052
355,202450.55021249157
6247,143416.18744098418
1045,222385.18358795263
4019,215378.73749866895
2048,217518.43571117145
14586,102760.37927903692
6720,211189.6629708534
5509,125355.74688468354
8463,275325.8664513915
3202,234586.7935202973
6910,157467.41350828027
5701,335797.3368803858
1,251487.7952499912
6853,173875.88442283537
5386,188753.37950951137
9251,235828.04119012025
8580,174815.71004009864
3644,217675.5272462141
3258,203373.44769307668
329,270908.1174103854
5038,174711.66866610854
2526,172971.6774887158
2082,303236.3628271383
11081,160526.11336519464
3927,189352.97958599706
12305,198821.73239558973
10975,254500.16258983244
2590,206255.2839017214
9337,167477.18455748598
9368,182297.0341402228
16111,161305.1413438129
986,306239.87566786463
426,177877.50737348155
10040,167667.68015974757
16463,152865.9619158234
3704,240823.7116585789
15406,257911.9803237057
10035,324071.8567814026
16251,136328.10899893695
9520,531198.73557615
503,224856.23401327443
8260,218145.50655304908
14309,228947.0461850488
16054,288619.06256487546
3885,289936.04370672104
5924,156140.78885088352
12843,171107.07979874153
14300,119809.97303993536
12608,222656.95115177255
11437,168053.1208542999
9535,147212.3601080103
1528,201754.84441272527
11518,166301.37290708785
6401,248142.23695063728
9129,169149.1732952613
13069,200527.5422447063
16607,164949.36252103714
1473,213549.7697331739
6085,233174.4601511256
4067,253530.1169855468
9178,172471.22308957035
5090,139998.37311392926
15046,270580.3579866992
13621,163539.9150079639
16065,206572.99019062018
1944,183323.4412642337
1060,251659.58457954516
1764,236026.3519788955
1705,174926.49062441674
9961,113179.87394359343
18,275203.03686539223
10371,98872.33539978493
13185,118826.82654697866
13139,266869.08427035867
3161,280249.4957899774
11931,232868.56125128132
8759,203776.15321983077
12969,134491.79302487837
14329,263415.0565026677
3637,199005.0746486602
1165,100882.30599131856
9976,174594.73999345
16490,241629.98922760223
2074,285385.04800146545
15364,353918.66338546644
11394,273310.66656909493
10222,242516.5372131549
5948,129222.36867479207
7494,203776.15321983077
6285,222351.5807116544
15220,148362.6298096231
3237,131511.58581823384
3528,207383.7068544223
6289,305153.183121171
15784,164975.21152383808
15321,292523.0846113473
4562,140375.06013818868
6402,290828.1353556855
12688,197330.51175813473
3536,181642.18466875955
8426,132147.48979624157
12434,226314.59979002972
5645,185350.98321207773
15080,212501.46622669723
4677,198266.06696273285
9818,379926.79593005386
13496,187674.65637603792
15682,225648.28297421633
6284,238179.4603091694
14342,179180.94690520977
8109,205639.60311414945
14818,258054.88551285892
5724,95810.30881596482
7471,159828.8116140904
14905,196443.37294867716
9719,320026.4005423041
10637,324861.906715262
12838,162386.37206279064
15949,172073.6204759131
2334,261658.20075047252
3416,193072.10772885114
12303,170749.9771181055
528,183174.07812012135
980,183092.64730505645
1298,136375.2662621004
13728,185541.9730189319
10842,125458.21314188158
14596,105984.17259997183
1899,453302.97019672923
16380,270821.68390678975
7855,106460.7244835715
8147,256422.93133054755
11469,172185.78944919893
5779,67990.94533080724
3389,397053.6885124017
7885,239465.6708970093
5254,471256.9739725902
6383,138175.3268320785
3498,223961.4863328231
16166,506895.852716619
2413,255104.76342114364
14653,217071.20487785674
9345,165796.94017433573
13711,171650.72703028645
822,207973.16862580145
12640,168124.64435061268
11954,269507.9862687721
7914,279582.1074718149
7394,475532.65808776056
7354,187475.423885805
13058,163390.8275480827
4836,226358.2527936673
362,135091.60438237627
9365,154610.72014270656
211,119799.26676859148
8543,159067.13934312563
188,205162.5359514933
14196,480121.9029288867
7114,349430.5593818498
13431,218664.73633082508
12869,307673.4747036927
16681,289151.4762442279
16528,145955.84484924946
390,371478.3263403541
11752,161783.30695342645
4408,162371.16274256975
3315,182721.80385215167
16071,203776.15321983077
16535,75707.63823936669
12463,229387.88179250364
12790,326314.8040317846
11787,134298.3086669751
14577,216070.8109326366
4431,242783.8784573675
10286,144148.25106424317
1676,335735.9091784867
13993,331323.28699393175
4761,193314.74729561197
14670,209110.87050960877
4795,208581.60768333133
15411,241372.79190890034
2909,74094.68112309852
8236,380428.5303867988
14017,143114.6728559782
13974,291112.3248808763
6513,173950.56581007893
7695,181192.52686109315
5286,191033.66811046537
4902,232039.62969117452
1124,275554.40078038134
10436,205231.56062259967
14749,303939.61491784477
2609,206429.50576132882
14548,277003.0982646586
1566,148048.97169307488
3649,179711.60430460173
16101,247821.87180238747
13095,176295.31011368198
2779,171470.760640529
14203,140284.20874717485
11019,212023.67003359564
7653,161098.38664871233
12835,204752.03895741154
9683,310594.23593361344
6955,126119.24041359607
11504,138112.58762383822
12110,166945.23808975203
237,230547.79382269827
2612,204373.00368129995
8855,283595.9451388283
8729,127957.39411847737
11580,186423.30130409825
13807,280220.79000794573
5375,390561.2629270015
16767,326941.29541852383
14540,206387.73715209425
255,284551.18538787164
3586,153979.40614174368
5671,217127.5767299433
10311,265654.4240883984
13280,206610.80454306694
1788,200936.20554327144
12128,183705.35984677993
3576,376483.1978762982
1285,206134.0092099878
13502,176467.82574420824
6518,200579.24568233266
1729,131403.79834167476
5398,189166.21580256766
12539,286496.21692715434
1476,178924.95536086272
5057,380626.3167810759
5133,250810.02588332698
2196,251043.90737649106
4041,214760.61586828533
5252,95300.86315589886
12879,159505.90496600073
13210,184799.86162348543
7390,260690.29504870955
15942,139963.5373467303
7054,126808.33170061412
14632,242112.7799528312
10208,233553.20139648404
14120,163124.08435884214
13607,272888.58998961566
9647,259360.2513272809
12134,182582.95358290974
8593,167855.06804667038
16231,139776.62605182544
12474,216208.32607947348
11640,137324.1865621459
1685,126171.89443358054
4474,163281.61695647408
15313,143124.9633589654
1736,129563.19945335283
16471,144647.17302694148
12517,212006.7405656651
15437,203926.72014071292
3381,177503.4223326553
16555,143953.36769123015
15738,174708.3508141621
2896,99808.35887018271
11356,356651.2623263693
9734,158537.48066315893
1890,165080.67461042615
15344,195382.81499609855
13575,133263.1740847298
14595,229745.85497705053
10567,217484.30219779964
12889,181797.29581266176
1213,216535.71337258155
8841,106741.99090944842
473,255322.31886208814
14853,203197.75322881897
15271,381578.7721009907
14191,270540.3387692098
12703,266786.97442034876
2649,227195.72323204367
14916,153217.95337885516
8975,104087.07826510735
12108,205525.73261261664
6070,166887.586428846
15765,167796.15260554728
3713,133235.18209308255
1618,341412.79590432975
13874,194361.40939384262
4407,127304.46865700978
8550,189512.35576702713
15759,332781.25144217064
7808,141808.15133423993
1127,215315.07428157885
13108,294616.51022675436
4426,167297.08739494116
6175,271087.34893381584
7903,250570.1099303576
2076,88276.27863507671
9924,240441.33324496876
2322,157885.82266152801
13844,175389.68021939072
13871,134469.59351646708
5908,236453.10454955042
429,254999.80369530388
3443,127079.40897476926
170,135110.8156499407
9879,267803.8215372329
15324,249988.18652444094
15616,199841.89766871464
14217,171546.50964979213
5262,183649.3685292736
13426,213649.83936546213
13286,177497.79511668798
10464,173043.08218218124
10881,216444.66423772793
12776,126119.24041359607
10664,186519.56798547917
15237,189214.53307461366
15999,268955.6259386908
4816,355164.1402777344
13856,172661.7999402491
2701,215430.10404335978
635,176184.53742101637
4016,231144.71593482362
64,163043.51853248858
4881,205360.61408647845
7017,309312.8101981533
7184,104048.7293143678
487,160928.94711179356
15897,369192.41851927125
11444,147795.00861819577
3260,181810.9860104962
3127,168444.56383014366
7899,143542.0633436191
5705,200300.3605067014
12960,188901.6321425407
4046,174714.25062584868
2190,310711.6117186406
15787,127584.8901960352
1926,232720.3942453059
3944,180656.26896414987
14709,237341.02108140555
13046,166247.405412663
9845,248008.05068456533
7432,104317.114029196
11524,232994.37899098784
6393,170217.94865474798
11323,144095.98039752519
10352,171220.6328714767
6811,333274.2466279075
2606,288266.9326600765
11660,361356.715086054
8305,229864.90379931487
7357,180206.1157409526
14796,154661.749297133
15587,187570.5376567448
2461,249290.00914473552
5605,184320.32219013837
6554,199917.16076857402
7662,266840.08976356615
11798,214110.56067870223
12078,190743.2416573577
1758,126961.01920949499
7661,388260.56879832357
3335,184725.87236209694
2854,211906.15745220278
16659,252951.07991950682
5241,277930.4909060863
16469,270294.6877180712
16098,177276.10878498573
15049,188523.05817437905
5152,94920.81244536806
2166,179584.59247325058
16465,242601.4791636882
1768,126873.13016796915
8744,383656.122440537
10594,171108.94827075524
1339,130214.03176265305
6998,173444.6188191868
723,196796.6604855935
11357,195792.67639696572
4413,164083.81056290347
5026,227852.59353862726
4412,205211.35821257267
537,144758.06935452047
10270,113995.49459406339
9571,254158.88639196285
9969,229617.9234012959
7822,75493.67571215202
6621,203448.44441931107
208,177308.16176685874
5195,203776.15321983077
7032,155719.45065524773
8263,183705.35984677993
14719,387251.758530555
15622,197937.6303608009
4259,176393.12246991
3085,269616.11571083096
172,182299.88148342975
7130,140579.7956711529
8767,162949.6889434303
3087,158753.04589203408
4089,257962.80716346912
11477,127665.13836723138
2246,195604.54894565817
1793,175437.86542182646
1630,191709.40709974457
1189,127346.06231413726
6050,274176.3978630067
8752,143820.77036971168
8963,223900.62817143826
9671,342146.6007638862
4820,145405.12319396102
4475,188267.2679613441
6396,229745.85497705053
8932,196772.80848784643
162,168215.35146576335
10847,104996.01669037012
5692,379385.7222549976
7316,234751.89821737108
5485,258083.24814304072
9780,325933.386681024
7307,148732.29228464526
9739,225876.8505511646
7426,164211.67174926764
835,181876.90632199336
11744,249501.88297058735
11907,181694.10824368146
5684,158545.68843553023
10335,117942.5938026458
4466,241075.35059893702
11593,126382.14881369397
244,194976.89576267207
15205,270558.92895691114
6071,180710.97168796856
9455,403979.70006451913
15862,258434.0571422204
8165,287236.7982593599
5002,239901.4241802736
5922,263034.8371879836
16616,274740.8722305772
7615,205488.60171009297
7911,198722.47673444593
7748,213746.32820597183
11265,339051.633063684
15820,187662.00729476984
6648,178310.46777031035
7117,224638.67570158426
10262,168144.72843637783
2853,214528.9223779834
4606,191402.26705979824
12747,142614.73815142197
3953,134879.73968192338
3552,200530.3585346473
2675,187833.57791070954
4611,203231.18598190998
2025,211517.25188280948
5424,272515.0462105067
8546,132865.45424791976
8875,168783.4979269671
2807,301498.50606246747
8578,236222.4644056362
786,320555.4833095603
3945,205422.3263660021
16733,138162.2558348812
16191,146275.65498472963
12669,156335.2492020718
10493,157439.82913294708
6671,237232.0349655205
9330,198852.10607970427
1622,152772.69430359258
8713,197998.91962255808
8696,218166.88425573404
9187,287160.04516739195
14551,148332.57201467638
2646,258349.66191922285
9563,294776.15639800014
4031,155184.4295631479
5155,202369.74898446497
12116,318983.45933272893
3834,416076.1603661108
7785,230613.97576023746
307,194683.00006525934
13663,175147.75397297632
16357,117558.38380463555
10646,155488.7988194403
5615,177223.44525810465
4604,173421.09518561655
9308,188126.91625489164
16789,283906.46436366136
15721,204928.51978385448
4994,377417.1920369653
5454,147090.84771549772
4034,202952.13481993935
1420,171436.47694429706
6453,142174.1493714098
8167,184450.8854061734
11657,224394.94708821535
14356,391547.5179328306
2024,280702.18904601334
7701,104912.74932798905
6291,177528.37634748514
789,156021.3612076239
16315,311573.8282194987
3677,180743.79503153302
13309,134633.520218491
2088,112606.40957134754
3707,192339.68024308264
5240,226042.40099574722
13197,203169.75153619
3147,132899.76804784796
76,272186.8500961663
14287,153387.2359836387
7940,253552.7597897963
2515,110931.1238918324
4891,256769.762953356
7623,334364.9130323951
10671,349875.4813563092
13030,180401.630119652
14686,220652.3585961061
13272,275525.84317943803
14954,228928.83344082147
16264,218323.7358159473
14461,246751.1017691207
13107,237094.58061783205
8740,368131.8127986537
2824,228698.68058355513
1645,149855.32931160965
15613,169941.00820479135
4803,198554.56802365114
971,160169.84182162202
13952,200723.48679140757
3320,197701.53100469513
15110,171608.65826256928
2440,195978.80739078528
10462,143169.74620033093
6011,311133.46864095895
9405,126678.17852405744
511,157554.55925458777
4141,248494.02060944206
11651,152426.7309226437
343,202174.96238415872
14750,207951.08015398585
3711,154687.44483957684
6322,155463.7496085206
6533,203776.15321983077
6089,228391.47963337437
286,323342.4391620343
7639,106527.00728512746
16722,172447.83517335643
9157,280923.13496826665
7137,296591.0877339553
6669,257630.8786872933
3326,336697.9201806973
5820,146806.96266156295
11604,187427.5185232024
16087,176444.3968052138
5327,220400.96138397662
13639,180527.58736645748
349,342302.8802084664
15181,452309.35292419867
4821,242438.31937576536
1740,204397.05909656707
3450,144931.36511567418
16064,127548.98281900935
1804,106437.3727620421
5296,129938.86970233957
5346,492658.14284183265
4723,371337.94506774604
417,157871.0166412372
15756,136716.83679708946
14090,193720.965221285
14778,243926.29509424634
2560,195243.95494729493
12920,93845.19040230318
8249,146274.0443651165
7125,163583.58544830463
11732,141192.6436087908
13365,247878.11298702884
5361,376247.97704940906
15937,291282.5981188097
2591,164989.84831110484
15706,186452.128616873
2105,241526.1774200951
7220,322461.98053188366
14562,199862.40887828826
6836,187479.01442676134
8180,228770.45871264522
4695,131064.57090131515
5783,289105.5167604601
4780,178881.5312358853
12504,169118.99635487905
