Id,Price
13661,210076.2736906767
7992,187180.7588622055
10264,106587.95285875515
6924,166198.81124869428
9183,190961.70093658537
13325,209604.73442997475
10467,71938.91641360351
998,204953.34645382944
3700,214425.27135506368
5094,236040.45937449418
11643,148756.98384087277
8496,175022.14578855634
16487,116468.69765682408
7810,290619.2028931783
15418,198920.97287886648
16355,228249.550525034
3194,184490.15442722227
9278,235879.95901099558
2707,150390.4459378762
5688,359531.7562134453
7883,202720.26430543166
5250,272308.2430397889
12794,187823.36635885332
15958,327998.5417583791
68,198657.8137455874
9505,211041.2294643412
4162,178223.00916073087
14730,155056.47517928178
14671,403354.21538111335
13981,250785.2325056022
4445,255154.33489708963
15067,146294.92819840013
444,203351.7275572127
1613,179473.14451045118
8509,289118.0710372111
877,127176.994639673
5170,251168.82126603898
9846,296654.7521454069
5915,202769.51276829082
12459,268751.49526651524
11318,233541.29032569868
16009,231620.99573217574
14466,279193.0206230627
7896,187697.68242233037
11280,238093.125235693
15529,275975.5680047521
3859,364859.35570440633
16193,174811.71245017106
8796,127869.5340142411
13010,176994.766412629
8672,143549.33056593576
16756,119773.83070166051
6929,364854.3126678284
6288,261010.6657180473
2842,207134.74085958998
13446,416089.4836391069
10235,162105.57515003244
7654,222582.49470956065
15967,287725.4264417511
8048,182206.74277221895
4253,265771.7836355707
8004,466208.6080621431
1397,509081.2717075084
4799,371758.0223708938
8558,152542.29293883842
6060,192598.5492187157
5608,176972.79578913696
10515,238997.21847247827
8931,261909.9129500974
2396,282622.1167232578
4022,201138.21486849143
12471,300823.9550003761
1711,201820.66663203426
11430,193855.81111433753
9829,202238.43067247537
4425,201510.5996461521
9803,264601.43848486885
4651,388832.889413307
2189,312651.1279464381
6368,252932.12876095157
6568,171215.6970780355
13827,73899.40852912045
4375,342070.6529933932
5622,194667.3639330622
10559,108922.24174200172
10985,208410.3538619652
159,355167.8839589096
9038,203820.11638193883
9382,436285.40031835943
11998,210401.0676397492
5184,254920.3232767453
10542,167048.7847011395
3537,78514.00009109947
13475,153072.23753128425
15536,348743.8118124315
6948,280906.1348453493
2888,229752.17804564218
2830,239674.95129087238
12064,184945.63475103743
8922,251018.65838706112
16427,195361.90066745982
14051,108359.08510842347
3251,335133.717625158
14202,144984.82547046154
13756,127964.26081173685
1421,139237.0653145675
14187,213647.53028372
10166,256287.33322241704
4923,107603.01633210048
11570,157794.92655392442
9844,183044.1638885023
918,150462.79508308662
8919,280630.54477979837
8818,155600.5161998827
2949,191025.80182134773
2423,125979.2832879058
15361,218013.9738113077
13254,107938.51203820489
9692,264080.7065927454
7271,341242.80313495465
2017,266537.9709891999
4036,143786.68792674292
11373,219579.71329418558
13377,266000.82339123957
9977,225443.86225873147
7410,166938.14326506385
11817,251575.1087701397
2573,167744.34840577966
6543,185356.17223429808
8819,267460.8837316472
312,141984.55831069275
14517,170448.1987866326
15090,275734.34860189253
10789,168817.71800532835
1910,201299.7799457301
14652,169195.50085111213
13121,236500.31104207353
5125,236186.9310141067
1959,204158.219299506
12034,278640.198701884
15595,128185.6527564676
6153,137681.70622733096
4053,225185.7407295923
10877,256776.2314351432
4529,169300.5032119444
10158,203130.45068653784
9236,199509.64061060268
5299,318402.24705990555
13059,232474.78240185432
11152,266456.4237512202
11914,346354.24348332646
2442,355586.57112897834
7044,175163.94225269448
5893,178810.40954747787
5035,138290.10333370336
979,313504.7418792646
3409,192995.50918774772
6675,187235.79411091164
11650,276049.74080480164
5611,131366.31141413923
5956,173023.8386000485
16435,180310.55815890248
14599,176212.5118993103
4215,199526.54442401964
8873,149488.6102768338
14918,219959.64768037555
10011,142093.51526254613
11446,240199.33784282656
1535,172223.53102407922
14241,274613.56255177665
9543,176789.25653246715
10979,172016.64363798042
14215,342762.85828160413
12365,178627.18191358412
6681,205180.32536271057
2924,274612.00781178667
6445,199266.20239474796
12032,197017.47736630647
10702,164770.08550104956
2974,158858.7650388519
3877,172030.60392558246
15147,179356.2129142476
15984,220049.20100680407
2324,196080.44450256045
7499,251601.4630592981
3801,304723.83642914
4284,240798.72496944363
9329,176851.08875474182
3120,213698.95378520057
2531,141890.04918306172
13762,143978.56775410223
3691,184227.08380945536
8058,195405.55241620736
4897,176642.9901695906
14925,208688.0900546088
4330,141655.64201346025
5453,184422.23628942212
6559,203933.96185016804
425,378917.831993404
14024,200049.18757681779
10413,153830.39338546214
15294,195226.24192691018
2821,256153.34545348413
11509,106312.88603159081
9074,157346.55224018788
16091,260014.37959189896
3642,202550.33333293264
16124,200245.04896872593
16449,165942.1186455341
8684,192042.6828668526
2392,270011.63682322117
12234,215434.6220109123
14199,105775.54476111663
834,337031.6386867352
1484,177496.08755999675
15653,151167.9148492991
11663,168633.09019295726
15397,274242.36623172817
11385,195191.67746358408
10151,184457.97708160774
13263,146328.03523390752
4505,242764.34747082696
1851,141718.18387864268
15471,151633.99317923043
6560,263206.21934483526
4007,338902.6426583533
10251,226464.35363326664
265,257538.04727750827
14770,188802.69577050794
1353,243389.40202460636
16335,206401.1611923968
10859,175023.2901355942
641,195778.22694843786
11985,202790.85509273474
8076,190676.0440412824
14160,162550.44196164102
12506,271990.30818885705
8809,201008.55808192198
6957,169466.82677540692
4478,126133.742801364
4749,253317.9377024365
12322,193629.6243962059
13910,162271.8768176202
8252,177085.88177748088
2431,246436.43054137338
12670,97491.11062483488
7537,141106.7732931471
4637,238502.71944567817
2538,197426.28225422034
15290,167545.89951540963
16072,244455.9386648833
16740,125958.18098631616
6078,148211.44123382596
16723,156885.76076756013
3847,188513.48534775965
5999,105024.89486713885
7678,236020.93091252312
4862,178159.71383746664
12468,145477.5552601025
13409,528443.7805157038
12380,252198.03483040282
8962,126348.66546802252
11004,233784.37218666077
792,155486.72083014323
5687,240737.14888930484
3906,127190.81242915607
13554,125953.32857730272
5863,110802.64158218539
13459,142369.06960270315
12378,217140.3456969575
9935,139785.7710555599
5674,184252.15395012868
4535,188995.81351813942
12310,384343.8199559519
7048,166396.00598274282
1143,294028.6788375727
16085,184116.37463170607
5358,172379.89403170135
7100,247478.44280237696
10384,178731.38723777395
5006,183944.6363584467
7371,172830.825324234
4720,154901.1428217782
7577,203201.22516743865
15196,196385.97703395115
8467,324086.4832259344
5251,127431.29871535832
9220,143002.160107357
2151,183311.77510254434
8081,264589.7618259096
15824,191303.14255001393
10545,254806.41516320652
13403,338124.9263993204
1559,74637.2453821602
16795,157880.9491332805
6293,194373.16972458322
16024,196478.99879569825
12167,182320.99971798065
3078,139708.16574605505
6736,212025.71159031705
12124,309449.1250478936
6489,340645.66644257173
2778,170665.205502657
13074,185411.13440133084
4075,142407.05739985043
15195,252860.0441450765
3160,144680.3402725078
1272,212870.70143363968
14776,244483.31041229586
8497,273295.88130694436
4,165570.88688027926
15732,359335.86478383164
9111,297847.8083161977
10748,159118.16878160712
8944,187677.38852882403
1906,166078.53649030632
11283,105928.49255409924
14269,126308.69824745685
16232,200965.79543233238
1839,325281.10660894273
7894,310185.8676309189
5703,161852.53469733772
1347,299627.5213964323
4849,72273.0034660425
5618,143549.33056593576
9672,252723.062124999
2638,143331.61940396787
1962,322009.83179338917
11717,234473.8495894367
13358,320323.2449118926
8258,74266.98567514871
8822,182624.3350001185
2927,187302.8220416166
14741,281307.48454939143
8216,143237.65164612012
12317,168368.47191631875
13133,272507.0491849846
1286,165352.586647942
13116,133326.3491893367
9198,125776.35702926744
13679,202515.09287289306
13877,141946.53777845786
5946,127176.994639673
7428,203526.51125596813
1073,251370.52353019462
13970,160868.9008729589
8466,180607.02905705202
13135,168592.0956036993
1778,179493.57815495733
195,202580.9238200676
8973,116468.69765682408
10674,156715.22494256834
12350,144624.9751384644
10295,128369.27187112188
7251,230144.1917616423
9245,201008.55808192198
9126,123054.43655763433
7740,242140.921288027
8956,196315.10221622442
13686,159196.2785682169
2864,173535.83678421946
7110,135358.32174599485
11331,145430.95867643677
16637,166754.77567709805
4580,286989.46730686026
8909,386468.37496534025
11932,212098.8078020314
5243,177393.216917347
13419,273091.69082379615
3459,255594.84534933927
7053,382091.6469031991
14691,326507.9951452703
12535,145776.74046721435
560,282062.3702952816
7514,241997.18157637148
5305,177283.9735215949
11231,261520.0392131438
8803,126389.21036793655
9791,168323.1556218675
130,151584.58726714252
5874,387236.9682514902
1440,185914.27347484897
6474,160603.5986839653
12168,184014.77131069667
13187,153244.35864964084
9831,221330.17208407208
15943,199305.16816869786
15846,175323.2349761561
1402,203526.51125596813
4968,289090.1403098132
5131,213398.32631929524
15580,106747.8695767532
10869,192286.18751238432
4679,159063.6557335195
13908,149051.2886173711
13489,224095.28843142715
16352,105646.89393538157
5691,193327.2780133782
8780,252083.2163883213
11933,295717.21116488904
4136,331190.7989770298
12873,180169.29260334067
13330,191981.27378430075
797,140013.94219631443
6450,391385.1981653702
10056,172515.70029034634
1050,116258.40125832293
1202,212099.97581588553
6680,123683.9020346626
174,204505.33720521734
6337,152248.09461965808
6704,172263.1671320652
266,125562.08045189384
9195,107545.46226895947
14668,130579.1473204185
9315,223278.24115138128
469,294849.562349727
8852,217745.03512319762
10907,199142.49521410337
5287,381364.5766507779
4548,212828.2132596821
9637,197813.86923482598
11010,183178.43142182578
9564,173492.33719596828
2681,118223.91153770337
6776,166358.5133095747
8311,189038.45339660894
6580,182648.42599392773
14417,165021.43388960644
3892,199678.53676225734
4929,142560.67960646166
7340,273531.67253044643
13225,203102.73240459073
5581,109350.86957671141
8015,154297.64401653226
13567,143687.5902041939
10596,192557.50414990736
11291,166745.49832001395
10901,230469.62331815538
9349,254932.35050984498
4030,264388.18506542686
8357,178881.26664072345
829,163792.80431441107
5529,274640.4712517918
4134,229990.4686231406
4867,195157.48763258863
903,252562.7451093223
3701,180468.7922715054
12916,105726.01764028218
9031,180443.43713761904
1965,316735.6665809221
13851,250085.19403421148
9314,212417.66063159955
7386,172529.88303291862
4088,160375.3244752121
14907,349821.72876884043
5991,214868.31129321677
10265,225603.26972490945
15260,173472.45486284004
8053,179955.16567910806
9577,256463.8056712523
15509,142529.31444888466
12153,238654.7574258092
3218,290767.74219500856
4740,222724.54181641262
682,185542.9193948127
12176,275198.8576910558
12385,161317.7897452604
2523,102359.64040092354
5801,177747.21638102966
12751,144015.37661323315
15121,257861.77283775908
517,383176.40604618087
4822,222328.43548427234
1129,271085.66988647403
12396,195745.65118134543
11329,252234.22840815812
11856,361161.5433764996
3653,144933.19683595467
13404,86044.49984130856
14486,425167.7300044418
3502,179076.5804588738
7717,101683.65780427189
8808,187903.47892899916
11676,208839.97675380885
7033,260416.5603228164
1681,195383.4632370799
6658,144027.61331157808
959,379368.58057467645
4871,209493.80950878598
6946,218932.01908091843
13763,209773.39390244652
15320,247218.49296323687
3065,104871.85317221144
14742,167617.12720441277
13959,126304.43147040327
2427,149909.0061434608
1716,276239.01888683735
6258,125776.35702926744
16677,164662.09092923385
206,415626.2307892332
13659,514859.37752356735
7782,143731.98967631243
3308,126452.99550907066
9073,125944.28388790395
6342,421964.1048958566
868,404657.2948474814
10153,237687.23017459744
16788,166439.73318271866
14886,149002.9246842292
4674,176383.4316810971
13599,138212.1088894165
6851,227544.1233130927
6443,199525.51533538286
9903,146778.597794332
8321,280686.87339799077
10686,213880.48572230365
11106,163916.63716441675
11845,138099.78167818894
2439,297481.93584255746
5461,404724.5461007062
14559,203829.206709628
10215,140547.70916166462
13566,361280.09012290346
16563,126495.78672553173
10492,233724.17549757205
13847,189695.3942343098
3607,194735.37912015748
2844,181346.594201769
3499,132911.84098607858
7478,375759.2348570307
4728,315904.54358447134
10883,192429.4072272829
13602,100846.92960554747
3751,176307.874316908
10299,181145.33776259393
13023,185108.01049173775
14498,173858.09179731368
13601,133051.88533337277
5787,145742.45799946404
7853,163168.48493925852
2429,297625.0968679435
2359,291494.1470120591
13926,238571.2477050845
4278,158287.19759492736
14307,180948.93298513148
15677,304204.64704018977
9,126721.453638186
12630,169007.45502614975
16428,366240.94034603157
13285,197674.85107217022
7902,136501.2125389196
866,105689.02095248812
6077,145321.32482283012
4015,375146.08195089345
16350,162495.16282251242
14793,135540.69261532152
1409,145739.52143168706
5199,145571.30913860473
12036,325451.49240434973
9654,169497.93101630907
13106,237200.97388888279
11780,177197.62775218915
355,201901.30981460534
6247,144045.5141680752
1045,221425.86849150917
4019,210018.3871692516
2048,213757.04460329274
14586,105701.47118437361
6720,210380.35314533117
5509,126007.49426325496
8463,272748.4322246207
3202,235091.91804272746
6910,154496.44961244977
5701,336284.4951180315
1,252236.6557313881
6853,173368.5780220974
5386,189363.7558043589
9251,245426.59101448345
8580,176227.90952955588
3644,219663.92371230133
3258,195511.2500596379
329,270456.35362964997
5038,173713.77900833832
2526,174273.80616473983
2082,308482.76037637924
11081,159922.8340015642
3927,186019.76333393634
12305,203011.56975030914
10975,260272.86592331965
2590,201742.32233542774
9337,167702.46381326113
9368,180387.28756339086
16111,161649.90291282217
986,289578.1465281469
426,178812.3032672457
10040,164532.9061043465
16463,154138.98641104635
3704,241735.47133492783
15406,258296.23436356912
10035,320133.9123598782
16251,136462.99077174847
9520,541684.2892182968
503,227977.88767318462
8260,209121.30781552847
14309,223233.35653162855
16054,282943.71746814606
3885,290524.19327161746
5924,156987.90338475571
12843,171319.7966379658
14300,118627.92455389856
12608,229535.12404943228
11437,170591.69839314237
9535,145285.78600141717
1528,202240.18531036115
11518,164584.74152822836
6401,247121.43350952916
9129,170407.8515047453
13069,190293.52993319836
16607,164418.34345014737
1473,216211.5233394114
6085,232080.50373193398
4067,256253.66209578238
9178,172395.93968759238
5090,143419.13795119547
15046,271927.4019216523
13621,167133.25793368893
16065,208571.6918242925
1944,183319.51429660674
1060,247835.41128683227
1764,229828.03777239972
1705,176070.45880579457
9961,110855.93104714007
18,280198.9755209682
10371,95157.97179268744
13185,116826.3647405466
13139,264471.94176031183
3161,276475.39238295576
11931,234387.10787148343
8759,203526.51125596813
12969,134761.77010336512
14329,255253.48671371478
3637,199800.75764314257
1165,102368.1513432972
9976,174963.092772039
16490,239768.98288380343
2074,273332.58253780915
15364,352504.3384426355
11394,279495.26105594216
10222,242667.9619169247
5948,129291.18398802387
7494,203526.51125596813
6285,225870.14119840137
15220,143871.1647133022
3237,127329.86576071182
3528,201669.56446120134
6289,300740.0604266873
15784,159329.16585491973
15321,287869.4534648853
4562,137407.7249531543
6402,289045.73965050036
12688,200112.38195840907
3536,183887.82078454096
8426,130868.07426409464
12434,217738.3499659045
5645,174615.53370627572
15080,213212.7254131575
4677,200367.9765836797
9818,373816.9577809135
13496,186138.8286799415
15682,226080.0137359153
6284,239253.6263944185
14342,178632.33974823772
8109,204198.7171989654
14818,257667.5022268929
5724,97475.01143079592
7471,160409.00139490585
14905,201019.27401047622
9719,308406.5252595209
10637,321897.8288409049
12838,161936.8121156274
15949,170475.32574731365
2334,257346.13084096683
3416,192794.75850964288
12303,171498.93916020918
528,182894.1489879058
980,180654.88067757848
1298,139494.9793746869
13728,186513.9713472645
10842,126095.74954658473
14596,105793.0385068915
1899,455540.22922937834
16380,261984.73323947194
7855,109493.50379824977
8147,250659.80066911242
11469,170485.56201508731
5779,68206.31157874603
3389,409865.16637144616
7885,242551.62837625135
5254,467048.25558833213
6383,137065.30250386705
3498,228188.3911874477
16166,517643.9713943792
2413,254992.7103136851
14653,220344.0879919027
9345,168119.70462967127
13711,172769.1514983004
822,210957.1782449542
12640,166887.3326078537
11954,264930.3119726566
7914,278878.58307213924
7394,477327.71890345454
7354,189495.9452656104
13058,166543.2296362948
4836,230838.16348458047
362,133293.24805584495
9365,150462.79508308662
211,118084.488501849
8543,160071.61987343515
188,204071.70520347758
14196,480045.2658895956
7114,327675.42505455855
13431,217367.74242462215
12869,320993.2899469443
16681,292172.0009872003
16528,147515.77018713902
390,365687.4351185855
11752,160192.03688622118
4408,163954.09192627243
3315,182786.8212945836
16071,203526.51125596813
16535,74695.17013523301
12463,231405.1305984567
12790,329088.235227092
11787,134287.2360957909
14577,217132.15904024997
4431,240300.9898188693
10286,143762.95132921578
1676,332780.39843858714
13993,322942.2811785337
4761,192742.949666637
14670,216229.17515313855
4795,208541.91602474137
15411,248208.6086875436
2909,74556.23316764654
8236,386349.4654119912
14017,143198.7222279801
13974,285343.9067068167
6513,167782.18472537945
7695,181447.47800933535
5286,190069.8829243799
4902,234218.1604691278
1124,274979.0810450806
10436,203397.8957295422
14749,304620.82466997614
2609,206777.77957090334
14548,277087.8801997243
1566,148120.44992098873
3649,177833.34219314606
16101,251100.87372820603
13095,176457.50586003732
2779,168444.55477721614
14203,140013.94219631443
11019,211621.55873663552
7653,162147.36339462895
12835,197684.61003250207
9683,314792.81877866987
6955,126663.50366901986
11504,139102.76365860048
12110,164598.8273933542
237,237801.91932426541
2612,203820.11638193883
8855,289283.0361858582
8729,127516.31382385248
11580,186031.19306399004
13807,274821.7356197138
5375,381260.3327967431
16767,324955.94288071146
14540,209107.61876344864
255,283355.50537425955
3586,152504.5367115187
5671,227273.74126177692
10311,269000.1532615377
13280,207347.18588913995
1788,201555.76241417148
12128,179972.27042623342
3576,361804.995287769
1285,210300.6800512844
13502,179183.84868795835
6518,200957.67243673027
1729,133801.19736130303
5398,190229.46173115316
12539,285190.14407048956
1476,178833.27504663856
5057,380225.69361096463
5133,246755.65017265108
2196,249209.02601597007
4041,219938.985136721
5252,91718.44540769346
12879,156449.79759192327
13210,183626.4589445015
7390,255515.96996005837
15942,137643.19456203884
7054,127958.97447960777
14632,243855.3756584023
10208,231875.57778840736
14120,153443.85240844262
13607,283449.2191454013
9647,264996.83767983655
12134,182749.96893109262
8593,178041.40377963532
16231,136924.6139606098
12474,217009.22491528347
11640,140386.1233727816
1685,126987.8906781788
4474,168818.09768968084
15313,142242.63686791057
1736,128000.65746062243
16471,146024.44343198164
12517,214444.20928739128
15437,210885.4670624004
3381,174954.0380156716
16555,143724.13494673817
15738,177788.95535975945
2896,100141.69383293073
11356,339927.5336172886
9734,151742.3495590535
1890,162544.82687298913
15344,194613.1130030862
13575,136385.64635294903
14595,226051.3905049165
10567,222463.87535784938
12889,182882.5886033294
1213,216803.73712094163
8841,107813.31307651101
473,254608.8954317792
14853,200336.4089063793
15271,377330.5294036513
14191,268216.39529836545
12703,268500.86659026524
2649,223749.4569009495
14916,154167.47799803247
8975,100944.08048959635
12108,207015.04201168622
6070,168149.68454174674
15765,164506.2907608244
3713,133478.20270912175
1618,340320.9686922005
13874,191668.3932618677
4407,127088.92021546648
8550,191742.074196921
15759,346260.129930816
7808,142534.5248594692
1127,214999.6566633676
13108,300512.5475303461
4426,167976.17503080008
6175,267293.9251952889
7903,243218.01692453795
2076,86827.180571448
9924,249140.49028862518
2322,160505.10618931518
13844,175646.20849196508
13871,137393.74971058822
5908,228208.07839383621
429,253015.10603301722
3443,131400.78289682532
170,133452.22143452943
9879,254126.0868303639
15324,242465.14019926943
15616,201418.99004785367
14217,172819.80298025682
5262,189028.79929347645
13426,213549.81588915977
13286,177415.56890668883
10464,175105.53949337173
10881,214335.74119227208
12776,126352.83728271876
10664,188551.58951276794
15237,184637.48330684632
15999,273068.2480218341
4816,348993.5943707589
13856,176372.6267274231
2701,215675.4873854674
635,175181.2022995564
4016,232526.152214135
64,160436.0404445341
4881,202874.18216599937
7017,301414.1516129017
7184,103668.4730239979
487,159007.21618169962
15897,370518.5572322535
11444,144311.23027273736
3260,182258.31073509308
3127,168198.33153104686
7899,144132.63173834654
5705,188806.8021374836
12960,190135.75860075196
4046,173001.39668867041
2190,306077.910289855
15787,131941.36250242253
1926,232903.43811342225
3944,180214.19408625603
14709,223107.1233899261
13046,165613.6689408337
9845,240736.95659888108
7432,102359.64040092354
11524,232583.1040870919
6393,170513.0963199517
11323,143892.63079629024
10352,175113.25523363095
6811,335036.20724742656
2606,287748.38816538383
11660,385648.9998992449
8305,227581.65954414624
7357,174010.01272198162
14796,149823.5684728158
15587,191722.77345920287
2461,229587.76806233663
5605,186042.96897684646
6554,199270.8659741136
7662,268950.630753487
11798,215893.7076203174
12078,198982.1207562243
1758,125993.82798472731
7661,380723.1914292684
3335,183679.43584325147
2854,210562.1549624001
16659,254833.06041219772
5241,262118.1266985489
16469,248606.23406770144
16098,166125.45078758663
15049,186208.78082021733
5152,91387.76419695481
2166,177110.07872772324
16465,244851.53554248
1768,126314.04990283333
8744,379926.296664362
10594,166686.350733978
1339,135686.25936891654
6998,177838.08042296863
723,195892.38538087893
11357,193724.50266065783
4413,169771.901324242
5026,227683.42899716736
4412,200136.33220436148
537,144909.4634674021
10270,114818.58642191684
9571,253072.94014288564
9969,226120.22591890153
7822,74599.36985188616
6621,202314.2413501483
208,176070.45880579457
5195,203526.51125596813
7032,153488.13093025435
8263,179972.27042623342
14719,385046.7783735597
15622,196486.2162425933
4259,175071.67867568377
3085,255078.36065257352
172,180380.84468968035
7130,138152.3382336808
8767,161083.23932683058
3087,153203.3581325359
4089,247567.399583861
11477,126826.89365669126
2246,194372.88134690135
1793,181234.2016417291
1630,191142.7140207668
1189,126806.42858812925
6050,263551.61246085115
8752,144206.7584951408
8963,220461.64148969724
9671,353163.2347852218
4820,148607.65340790735
4475,190243.4745638771
6396,226207.21396661465
8932,208384.96817871474
162,167659.75394472288
10847,102624.46369255413
5692,384242.7169588303
7316,240168.5075989906
5485,262783.4829287443
9780,323626.9990370746
7307,145880.49131134545
9739,218212.70095194166
7426,161345.98960890883
835,182327.0641509896
11744,242299.58891935903
11907,179758.85494384504
5684,158824.87439255125
10335,116115.52776374714
4466,247635.88096215855
11593,126247.08277676621
244,197546.53271018883
15205,274794.9366836578
6071,183292.6188226107
9455,386940.99762163707
15862,266012.31866969826
8165,292562.8695142123
5002,244543.13509338113
5922,276255.4000552058
16616,278743.85669393477
7615,203345.91330247422
7911,200210.68984630908
7748,217116.02025538456
11265,341539.0833074583
15820,188459.01120075115
6648,178833.27504663856
7117,224071.2398620725
10262,170177.39467931178
2853,211836.1070740481
4606,187861.05286441394
12747,143204.70009326845
3953,142009.04507714443
3552,200365.8613508365
2675,193455.449657985
4611,199583.22862868907
2025,215625.09501515247
5424,257244.2496532289
8546,134477.28428814458
8875,163672.1426279642
2807,290012.6375606314
8578,237369.57192353878
786,330330.66863143834
3945,200196.08328632216
16733,138348.883604757
16191,146220.163882824
12669,156932.5692874954
10493,158158.03654566885
6671,239671.3123413588
9330,196139.75597074273
1622,153581.4095110993
8713,192395.59602449133
8696,211077.67644941536
9187,288974.9358332256
14551,148401.16935619796
2646,258925.98222562094
9563,277647.38381947274
4031,150713.42158237417
5155,194768.72737773464
12116,316354.03802673443
3834,414648.7032460573
7785,229846.9191693896
307,193252.40202897717
13663,174968.64653004138
16357,116597.71973450347
10646,155750.02618079577
5615,186461.56219505775
4604,172441.6215113842
9308,189250.91181952014
16789,280118.07077754254
15721,207503.5725452728
4994,388229.95578522014
5454,145305.448553912
4034,201811.22015986883
1420,163106.295986164
6453,141720.76627149637
8167,186709.04322826993
11657,237264.07712200488
14356,397929.90802759945
2024,263627.40993496304
7701,104932.50615706993
6291,176560.0030779441
789,154360.92443130488
16315,300858.59544384753
3677,183021.54171168854
13309,134078.24933712487
2088,113792.81412502713
3707,194223.85018831652
5240,231947.92878621607
13197,205354.03926102363
3147,132184.61028017657
76,270056.8002522709
14287,150349.7951700125
7940,252197.07058404098
2515,107455.44194788537
4891,246776.39729561386
7623,338367.1346146219
10671,344015.7905969672
13030,179659.38050079125
14686,222987.7306947704
13272,274843.21717457083
14954,224918.8523499871
16264,223033.93495569858
14461,246175.15962445718
13107,234717.36341126965
8740,369769.7606220764
2824,231284.76958982597
1645,149178.76602379524
15613,166986.38414195835
4803,196956.61370621476
971,158803.78544969833
13952,202770.06072409544
3320,195907.93192779497
15110,167449.759767915
2440,197286.60792240137
10462,142975.73131697255
6011,312773.9724615165
9405,126438.86724072974
511,150669.11825323946
4141,243572.68149468358
11651,153011.50975386324
343,202620.1100434875
14750,205837.38172498133
3711,153956.81385428907
6322,155562.94967356336
6533,202744.89952963003
6089,224301.28948023118
286,342540.7288770957
7639,106402.83101372315
16722,158787.8950847803
9157,282120.84341858263
7137,289459.4317337426
6669,261714.47763848412
3326,329085.129246581
5820,146552.88910371508
11604,184982.41193882312
16087,175949.91456038266
5327,226093.82676401324
13639,181588.92662942107
349,340478.57315600273
15181,449455.23237521114
4821,242878.8794966754
1740,203246.23362551988
3450,140170.02516417575
16064,127957.52755072566
1804,105958.12385693511
5296,128849.0889546377
5346,495331.0880995637
4723,359228.6402139707
417,157144.34547913348
15756,136651.90830512895
14090,194414.68656710055
14778,244641.21977213214
2560,196482.22787982962
12920,93774.39470893191
8249,147472.51767918622
7125,163215.30337359206
11732,139506.98169953987
13365,249897.02065982454
5361,384873.1127741862
15937,290286.94315226557
2591,168932.06718784213
15706,188951.36369284178
2105,237183.47320463398
7220,322807.06694951636
14562,203431.18539828356
6836,188477.2499198421
8180,231369.3017330901
4695,130447.2768844124
5783,297870.5750384987
4780,178091.65735561817
12504,170912.0895035546
