Id,Price
6058,259681.88790332738
13661,215420.77784645493
7992,198071.59340395735
10264,96718.23869145526
6924,189627.2412706772
9183,170061.41506184317
13325,225136.53628482315
10467,73092.63433340183
998,214791.36255347592
3700,193687.26055686167
5094,255829.68475332085
11643,147971.73390891508
8496,185268.90018943063
16487,118898.56674387684
7810,286307.8799847059
15418,164737.47637695516
16355,226103.4364955806
3194,178540.17330907768
9278,221686.50851456355
2707,148964.52590240928
5688,358569.73462278367
7883,195886.863024005
5250,328089.03791094007
12794,204770.18815265375
15958,316701.9645327278
68,208791.05756352737
9505,174843.97445704814
4162,191813.87574811716
14730,153808.90657068952
14671,359220.92101124563
13981,240063.4917042442
4445,271086.38399305637
15067,155518.0879204415
444,223632.89855415229
1613,225327.3308735796
8509,403130.5651651272
877,137248.31451172632
5170,261159.43901430434
9846,302442.1829260705
5915,174380.34094940312
12459,235713.8684304474
11318,209137.49731693394
16009,231685.69563815783
14466,314340.7417607431
7896,182170.59554849475
11280,166902.15931283278
15529,283066.3326538927
3859,400570.6800349701
16193,169750.05264162683
8796,150114.10550893287
13010,183421.68532930105
8672,142860.65582071705
16756,121500.52278068477
6929,322809.4852688443
6288,240251.98827367357
2842,198301.06533637326
13446,479320.56364906306
10235,155247.12741148396
7654,202913.40506943516
15967,256990.5751637472
8048,184228.75835800823
4253,285853.8675911649
8004,255336.60398132564
1397,378506.705929717
4799,300443.25295989733
8558,154255.37100853687
6060,252152.3732611702
5608,179346.657227492
10515,237778.48167958594
8931,252577.88802035223
2396,247873.10738860088
4022,170845.7968824445
12471,255449.67514093142
1711,200356.6614072964
11430,197648.09446992978
9829,208790.74538723004
4425,213471.31655270167
9803,348573.7067432212
4651,354057.6726264446
2189,338892.79032291495
6368,265647.795358502
6568,200712.9221514699
13827,71424.22563420949
4375,377275.86222788435
5622,212344.55805301396
10559,111835.6309459185
10985,393788.32196772285
159,309896.21271297283
9038,191110.09609924603
9382,384931.89547502657
11998,202520.00243320392
5184,259094.9871032025
10542,172271.32593324792
3537,71450.36616283444
13475,152364.2261506936
15536,319820.6031051443
6948,315360.7922656126
2888,234973.85334268416
2830,212442.35270231732
12064,180593.57736488633
8922,239671.85737759926
16427,205378.51883341494
14051,96603.1341884534
3251,353606.4778440528
14202,135353.33133662477
13756,141454.47961618827
1421,147099.35641109978
14187,193534.00308055448
10166,256501.09063420122
4923,99843.02326707075
11570,239400.8067258829
9844,163211.10076120438
918,172894.26869127623
8919,303062.8972260941
8818,157057.87850718162
2949,181014.19220211543
2423,129958.88770981134
15361,187987.1030267953
13254,104538.53862027405
9692,255517.02011853026
7271,283019.1086378332
2017,245621.62047075172
4036,145104.3331975647
11373,216367.54368261146
13377,264302.8242135245
9977,178996.98566357832
7410,168931.68348119856
11817,218325.53518916044
2573,185218.41102223762
6543,210620.43658395004
8819,198714.06860140702
312,118802.71471055353
14517,198525.0650796218
15090,244291.07698145095
10789,186910.8312358471
1910,208412.90399578807
14652,188338.37726863625
13121,239766.86619968942
5125,239522.22498162946
1959,213431.35395308907
12034,276615.55824990245
15595,122453.5320627581
6153,130790.58598090344
4053,198396.59313491144
10877,285234.06194273604
4529,191656.0613775715
10158,213129.6461900337
9236,191667.9572014245
5299,307255.1741463421
13059,226786.9503475591
11152,270608.4697250492
11914,363838.6864534086
2442,359220.6038085754
7044,174257.5441576264
5893,186761.63716049856
5035,122649.95364876313
979,302698.0042515286
3409,179522.27389353872
6675,209563.34283146367
11650,257817.09023531782
5611,138885.53071312656
5956,190987.00015320306
16435,197933.13672615425
14599,163066.05517324022
4215,208526.08510193694
8873,167934.67007323273
14918,357106.7767663898
10011,163366.06772702315
11446,216814.88068579283
1535,164661.4963870994
14241,201812.48452196777
9543,199638.21496703557
10979,169268.17421403245
14215,284668.31395869295
12365,180566.3675145729
6681,172354.75884326748
2924,238138.38782049308
6445,265251.99605930166
12032,202494.55712304282
10702,173736.36898848813
2974,162578.6083219333
3877,177919.68326616904
15147,182799.25131980478
15984,231357.22575301386
2324,388441.5526611972
7499,276407.75851086364
3801,364006.3096524232
4284,228936.38849905902
9329,171975.45634903785
3120,302870.92895012826
2531,152040.81069593166
13762,143556.47501965624
3691,185772.68300163076
8058,186355.32257112677
4897,168464.31560538712
14925,183086.3966097117
4330,143644.53699109692
5453,187460.06772326745
6559,205050.82935506283
425,355261.6695023679
14024,192330.7013348897
10413,156558.9958602325
15294,176510.71824883026
2821,260709.75799785275
11509,124967.1773462208
9074,158130.61941611645
16091,269924.3003950721
3642,198907.64967080829
16124,199271.12246004227
16449,151856.16552010493
8684,182816.93402245658
2392,324201.8708724713
12234,227421.9350558816
14199,115329.04116686618
834,300545.9355914112
1484,185714.27579868864
15653,146992.28191139366
11663,168605.47873959123
15397,377398.4743621679
11385,194452.50262064018
10151,186656.62135535254
13263,149942.68003941874
4505,244690.93385994717
1851,144001.49558458527
15471,145511.78421552523
6560,226797.031638752
4007,385363.73904200725
10251,220480.04441310515
265,181291.97143762524
14770,188631.6483801812
1353,219328.67903274242
16335,213965.28460288752
10859,181768.40457687172
641,204418.26869942847
11985,206864.75543115928
8076,203195.94566730977
14160,171489.81039312735
12506,288029.2578654171
8809,193164.21135288666
6957,153193.9801200868
4478,123300.33784970648
4749,208316.46851686056
12322,187995.05026232952
13910,165974.94288925698
8252,207701.96466144218
2431,261741.72185668687
12670,111219.40476087628
7537,169908.93795533362
4637,378542.13916148903
2538,176218.39301680666
15290,224046.97530361585
16072,326399.9415535445
16740,123791.74463848164
6078,167218.794823646
16723,162869.5170812883
3847,238214.01156452694
5999,86041.79549333449
7678,232656.79015472456
4862,165110.02540978405
12468,156046.56103187855
13409,394473.20846945554
12380,238552.5706395604
8962,123449.65096828029
11004,266325.73555189185
792,162727.93986873352
5687,215701.65916488803
3906,130784.822679346
13554,124145.28893533714
5863,114069.9980857693
13459,140805.5171270521
12378,261790.88514412724
9935,132774.09950829827
5674,177527.2554564642
4535,237428.20299455116
12310,387559.1915652658
7048,169924.38921189908
1143,292401.10258569976
16085,182079.13825807066
5358,178375.21057346746
7100,236390.09418140986
10384,174338.76829467018
5006,184599.42573917971
7371,155724.6096816297
4720,159106.7016684832
7577,232656.51905979493
15196,202586.88965426094
8467,335949.613446316
5251,133398.87252785996
9220,136515.77096784257
2151,163426.36711047625
8081,230504.6962679346
15824,174954.6131115427
10545,258979.891253039
13403,355551.35657430557
1559,69450.74789427496
16795,173615.16924683342
6293,174233.03219425213
16024,222766.62195839582
12167,183482.32011179085
3078,127881.98592600813
6736,204402.07354608682
12124,337762.03596513165
6489,267224.41149765725
2778,221830.5225563224
13074,148276.0180054011
4075,136103.4431667512
15195,242996.04985027626
3160,138089.90693552193
1272,231464.08781475225
14776,240649.15839212097
8497,254992.56274431536
4,192509.55666207065
15732,324896.9295236104
9111,467387.92131252395
10748,176211.14701265452
8944,181787.95700176686
1906,157900.96807577246
11283,98350.17987907745
14269,128115.17162960029
16232,195097.29623463567
1839,300828.4427042254
7894,331068.4546559529
5703,179111.64845810068
1347,277995.58924568625
4849,70959.88462105258
5618,140280.60323701962
9672,195506.35609773756
2638,131947.13128058356
1962,287831.3836659889
11717,242101.2460434093
13358,376766.56458377076
8258,68889.50656119366
8822,224295.02266765802
2927,184607.72246753893
14741,295524.02107552905
8216,134740.4058958612
12317,134145.6477504494
13133,258481.89414442267
1286,183751.39730822013
13116,129210.54960715573
9198,129305.68700599644
13679,202314.58706534482
13877,159065.87309326974
5946,121501.00933361282
7428,212919.88709881646
1073,237673.77194642104
13970,176649.72746728777
8466,180981.04783139192
13135,216752.17746982482
1778,190096.012739414
195,203303.48523885867
8973,111426.25818164174
10674,175634.820065795
12350,139492.48127762112
10295,129372.19716295021
7251,273848.6379983065
9245,184013.57924664556
9126,142490.23666438254
7740,252240.15327281354
8956,184730.09072190287
13686,166888.18445024907
2864,169362.55443595062
7110,143546.80989062338
11331,209929.39965476893
16637,173482.57049965847
4580,297303.44048941205
8909,378066.2716891113
11932,220679.14561158375
5243,181966.70863767815
13419,286258.61450268317
3459,269272.1275626769
7053,397164.3332251159
14691,304026.1814535127
12535,156865.21576180554
560,348596.22035549936
7514,252550.6021191848
5305,169997.93008854688
11231,239188.01360759285
8803,130591.93288073181
9791,165661.34157728835
130,183838.21813301474
5874,361000.1289051813
1440,185311.14744171873
6474,179945.49198199317
12168,190061.04478607952
13187,296496.3956987236
9831,229751.10569058082
15943,193426.92494417785
15846,149280.64865414947
1402,201048.11412425002
4968,241169.96417765328
5131,194674.43661839797
15580,112268.49019476288
10869,195367.4093926251
4679,206048.90813731498
13908,148700.4832340613
13489,230305.30118951862
16352,112968.69563898722
5691,195669.5288565232
8780,260033.00950192646
11933,289381.07693629165
4136,372077.80808332714
12873,182685.72077826873
13330,194273.59521809444
797,142251.88284902283
6450,398014.11691330606
10056,145392.81328462108
1050,152983.5818634522
1202,172265.75097357074
6680,123979.13543722188
174,189698.4378214514
6337,144441.08282545826
6704,171782.2676457148
266,144585.2210907525
9195,110914.96618283805
14668,121760.13370455043
9315,218389.83456601185
469,287812.76123177103
8852,184356.34200145394
10907,200089.59556465448
5287,374899.68762384733
4548,208977.61341760575
9637,182102.85462116808
11010,159574.41683953832
9564,175073.7321475503
2681,102710.23556030562
6776,157842.79874237016
8311,179592.883421949
6580,181643.9933388588
14417,170737.244326443
3892,202720.1431296139
4929,160619.66709406438
7340,275560.7502562218
13225,196913.56596077536
5581,115919.3644189526
8015,120125.59204992054
13567,135922.85633587022
10596,210005.40665451664
11291,158583.25092191875
10901,270277.3055140199
9349,262869.55893468054
4030,238885.2279438801
8357,184214.6833258725
829,177107.17860341116
5529,395520.64023151965
4134,221942.44366152957
4867,195619.18041595127
903,230499.0845412231
3701,176307.699370101
12916,97389.16593663215
9031,205891.21705969065
1965,279091.6743797847
13851,270446.32005868497
9314,208258.44516003315
7386,182188.9139493013
4088,159124.5878363414
14907,485560.80996735493
5991,219144.73599669
10265,277116.5287576272
15260,161720.48695635062
8053,194863.07806647022
9577,232024.89841170717
15509,146048.80771780072
12153,266493.0776904816
3218,237370.2949325345
4740,266926.21859842085
682,184221.2315001034
12176,258138.27807151256
12385,154765.1757051469
2523,85686.17485909112
5801,167564.76018194866
12751,147527.56103087682
15121,190545.48463295185
517,340344.34780386486
4822,241953.0776730631
1129,367747.1869356598
12396,182499.30577198605
11329,240462.13644670707
11856,298759.764209468
3653,185519.6758316258
13404,77855.29000916916
14486,411192.6229496351
3502,169420.0078955804
7717,87683.83521780184
8808,185845.31371245827
11676,184421.17574280515
7033,279466.82261362043
1681,188596.83780486987
6658,156333.12678147343
959,420513.96602814214
4871,209188.98156780825
6946,205430.22084498042
13763,239875.8072595912
15320,275941.28442356363
3065,134179.523670276
14742,167180.14812955534
13959,139787.19366704236
2427,172691.50012945826
1716,276057.36921708996
6258,130948.50225316705
16677,158290.65316086504
206,346740.3220539441
13659,500438.73941173544
7782,144572.49091614687
3308,131094.62334678054
9073,129542.64215239954
6342,410023.3153591324
868,337382.3105511152
10153,240352.4065843737
16788,165661.6618297062
14886,154283.80303338188
4674,184647.77515795958
13599,138960.76666051048
6851,213466.28326679824
6443,212770.8861959366
9903,152017.27432035792
8321,274931.6415432302
10686,196619.46361024948
11106,152891.24219282033
11845,122826.21865558553
2439,272139.3096548396
5461,399926.7791754065
14559,215036.6946266246
10215,187663.3907930105
13566,364695.30926606327
16563,132858.0824358557
10492,268124.6233448457
13847,199250.4352398121
3607,191103.35676169756
2844,191372.20304680057
3499,148168.8881061498
7478,381047.0893986413
4728,317334.9881353559
10883,168216.11552347016
13602,83889.88095501626
3751,137369.8235720867
10299,181079.41947347147
13023,182836.08910541105
14498,187682.25930249496
13601,125607.88285508112
5787,141071.8780561169
7853,156928.46496006605
2429,274719.8373669706
2359,290184.9803612858
13926,239528.13333549458
4278,154161.8579826085
14307,230478.32114612334
15677,334376.1984914096
9,127461.37898517678
12630,160653.60155908362
16428,355808.0287239045
13285,203666.33211169566
7902,128964.37611221649
866,96385.33308043006
6077,164406.77130106866
4015,317880.21821652044
16350,176094.98937340954
14793,137458.38870997805
1409,181549.02803148353
5199,138427.55686984977
12036,276860.26983948937
9654,160778.31276301053
13106,191184.7431764796
11780,170419.38318702442
355,208255.43872060915
6247,137906.61760356245
1045,225904.60553765678
4019,213684.77257862777
2048,218681.71519255097
14586,85930.33037237149
6720,200446.68842589934
5509,129541.15701590752
8463,228892.3465784071
3202,257612.72503063167
6910,158504.48424413128
5701,334816.6296233099
1,242302.29957642296
6853,165787.562070679
5386,200603.44498292147
9251,225769.43727364286
8580,183319.78546910852
3644,217750.740350851
3258,186363.9295633623
329,196974.11181241006
5038,226883.98790627182
2526,184250.12809424513
2082,395228.3869939318
11081,150899.07888127188
3927,214535.91423538604
12305,185948.84763471078
10975,269386.8012516722
2590,213845.24955899137
9337,169274.7456722813
9368,174505.86971557175
16111,150218.17585703562
986,295610.2256688106
426,180163.31977725014
10040,171779.21732743524
16463,156652.7291756904
3704,236645.42083032327
15406,273723.36367010616
10035,298294.00850731606
16251,131890.88738068994
9520,485701.1329709827
503,206697.33611292313
8260,262197.1006839862
14309,234537.31627414774
16054,283971.93203578127
3885,240157.73552966528
5924,149855.82230555866
12843,187284.2178635048
14300,125705.63885800465
12608,280744.44524935837
11437,168599.09520651397
9535,174298.44294032044
1528,194359.0723701472
11518,162332.02251896166
6401,252415.98238127196
9129,162089.22554274343
13069,197552.75460027673
16607,156514.2581822744
1473,307788.99213253375
6085,221970.14747797087
4067,244147.76566832123
9178,173856.76135355767
5090,146440.87201980088
15046,295337.37316630775
13621,167200.5538075403
16065,194158.77058899362
1944,187369.0996069241
1060,264926.9535559089
1764,313332.4970970061
1705,181869.20656380896
9961,115669.01998337971
18,242203.61024709715
10371,94947.18416837296
13185,125373.4851764107
13139,260862.311166225
3161,328778.3497523087
11931,236144.12204765453
8759,184610.10144283395
12969,92207.75383532778
14329,292761.006414793
3637,200438.7169678035
1165,96716.63815567164
9976,183932.26213455174
16490,213770.50590987634
2074,292110.4179864009
15364,350043.42883494124
11394,303995.15989087283
10222,233816.84750844457
5948,125709.29142003065
7494,192124.03757941214
6285,210617.0050772278
15220,135752.21187689484
3237,147799.37172493714
3528,195384.72082129118
6289,282128.68445835117
15784,223982.3605394131
15321,301383.59893253975
4562,150914.08739910502
6402,232829.47006379356
12688,214619.70612603996
3536,178962.94708292815
8426,124065.44230411446
12434,278122.4381102349
5645,206589.243319861
15080,224967.19540309662
4677,184284.56292404566
9818,351275.9565482873
13496,188289.4249624433
15682,228495.72707210865
6284,261582.56156889533
14342,173150.16367617372
8109,215812.32095487474
14818,238605.8199375942
5724,99470.88275671366
7471,164202.7671802781
14905,212044.31631984925
9719,363962.976983263
10637,296669.4423975909
12838,170327.00572666395
15949,195038.41643637914
2334,294894.53086746525
3416,184417.27213091575
12303,138337.58591860373
528,170765.23864821732
980,182589.57533385826
1298,117868.22992247216
13728,160660.5997467768
10842,129330.68040987596
14596,102475.84408263276
1899,383009.6521979808
16380,245051.72785707988
7855,126837.38810650344
8147,268761.7616744163
11469,149827.99124252787
5779,67190.77532321801
3389,398421.61011656834
7885,242632.80514599226
5254,418384.2659264236
6383,134160.76107397978
3498,229063.36005635338
16166,475535.5624910822
2413,236436.9366268873
14653,227970.58636853122
9345,160238.395656847
13711,178477.30378809772
822,193264.33141154624
12640,142372.66970294964
11954,288210.16728470835
7914,364598.60330371506
7394,343064.65523727157
7354,189778.36919078787
13058,154255.908628574
4836,250548.22711590253
362,149453.84850028256
9365,134865.49008789213
211,119521.32335847564
8543,160620.04840702328
188,184615.86754350786
14196,431228.7568859443
7114,295115.539878836
13431,208242.21971577578
12869,290508.75322192156
16681,284989.6645133831
16528,172016.99680707647
390,352189.1404399081
11752,153019.60725058534
4408,149136.80914187685
3315,176876.28161441654
16071,185861.40705325373
16535,68426.68786170727
12463,232612.05111613945
12790,253647.05628663965
11787,138658.8283864736
14577,190859.64757531573
4431,248459.0090129355
10286,145778.4305841113
1676,282905.9609288515
13993,335651.44105402374
4761,176164.67180534842
14670,203637.00261453207
4795,272290.67333334824
15411,240584.0285364431
2909,69601.95257200458
8236,410222.76066354255
14017,149586.81390702058
13974,250339.5788775621
6513,226045.34718059844
7695,169608.99030121366
5286,183850.73260916435
4902,276353.403682084
1124,299896.27815807884
10436,193314.69653318304
14749,278499.05315537454
2609,201673.2988432457
14548,222556.3633269299
1566,155706.74370142602
3649,157598.18149682577
16101,245174.64230183308
13095,173738.37214658305
2779,169842.8705490738
14203,133215.49463756089
11019,186276.95236503615
7653,159119.4828131266
12835,192111.7389296271
9683,285272.23705144046
6955,123432.83030265145
11504,159021.34906048558
12110,181619.09241738726
237,216916.9368824714
2612,198606.7570637555
8855,297442.0894949829
8729,137839.76394193305
11580,204531.56543599785
13807,224837.69852012288
5375,207404.57029919286
16767,342786.5818772093
14540,208929.11745975903
255,244134.65402323238
3586,164404.25487523607
5671,181625.0129596817
10311,327857.62812612264
13280,219931.7395250977
1788,208932.30083704152
12128,181183.73040675808
3576,406666.1333899376
1285,220694.2889093966
13502,184278.1844742353
6518,214077.05794266728
1729,150651.67589600303
5398,170727.76109309832
12539,247451.87140184085
1476,176449.85596468934
5057,401714.6617901378
5133,249709.26588227597
2196,407151.99049453734
4041,207589.69057797786
5252,76422.19831753553
12879,165303.37695604062
13210,231659.19529623454
7390,344165.8359591187
15942,147567.44095862296
7054,133491.77033787215
14632,248051.99389391637
10208,235133.19349987697
14120,175574.1576739878
13607,203598.20819441776
9647,212386.95242009088
12134,186206.51706472386
8593,142792.2110137119
16231,143926.95580814406
12474,162634.70913027044
11640,129365.78715319162
1685,113719.38904854229
4474,130748.918182841
15313,183029.1724507314
1736,134943.5925102221
16471,173037.10645699326
12517,197067.78103797472
15437,186143.12142840627
3381,193296.9081082674
16555,147290.3258258669
15738,197140.96102636622
2896,106548.5138052415
11356,324473.5333201151
9734,178452.79882126817
1890,159199.8600504644
15344,201283.03623624402
13575,134129.94460648473
14595,211759.29825985472
10567,213679.46825675762
12889,175361.49372632208
1213,212642.88991083033
8841,108719.42557928493
473,234809.90841338786
14853,185882.64098705174
15271,403955.4735511615
14191,250487.69114126766
12703,279119.2286575416
2649,250050.9994311077
14916,153131.1423036689
8975,116862.72087775411
12108,236937.9601914693
6070,159703.66156276775
15765,168443.1389771778
3713,111868.16152445295
1618,287353.41462177486
13874,168497.71254522164
4407,132178.0901665918
8550,204194.0129610485
15759,350354.4933277099
7808,132850.6620524154
1127,215547.09221151166
13108,277305.48165924696
4426,177983.26240923326
6175,243675.41423597815
7903,254836.54763681398
2076,70647.23455296706
9924,250202.73571262654
2322,150226.93414309912
13844,178302.97608807826
13871,138002.59223923515
5908,234820.525860938
429,446752.8000148455
3443,136508.98716414114
170,143235.76464436998
9879,298367.7166798969
15324,264685.6190440262
15616,183875.36899513716
14217,252754.85249858725
5262,168084.06857990136
13426,304121.67966248444
13286,176885.23779111652
10464,169780.55968315192
10881,202300.60644558675
12776,126172.5048583803
10664,187383.11664158906
15237,190644.56434876058
15999,252828.09602510542
4816,301237.1407277956
13856,163315.76937930315
2701,209534.7648764468
635,167818.06141228203
4016,200861.3891911874
64,197760.70329676132
4881,191757.22865102903
7017,303989.20161441073
7184,246302.3903513
487,171558.9381846375
15897,368096.69602173776
11444,138493.98706912674
3260,174973.7777783192
3127,159283.7897960358
7899,146089.098858616
5705,191035.27575770477
12960,221474.03018221376
4046,175833.57950182486
2190,289960.67956020945
15787,146155.95629449765
1926,239114.18066356162
3944,182014.33156983936
14709,242466.5196236529
13046,175502.22291526748
9845,190668.00317841754
7432,108492.71683503449
11524,223395.70283234012
6393,172512.3173470277
11323,147881.5430381879
10352,283494.69947059965
6811,330838.1690405974
2606,295609.0967468303
11660,391657.924072481
8305,201678.6234066186
7357,211710.1928291852
14796,189026.38391821933
15587,141829.42075766952
2461,372446.72058352997
5605,191714.43109690092
6554,180668.23149477824
7662,244584.7386014685
11798,215900.94830140893
12078,199765.97038355234
1758,126483.44813387444
7661,456404.62937695446
3335,181803.3895316262
2854,187697.63639653396
16659,225364.6983750147
5241,285408.2201205963
16469,378559.7470900063
16098,168558.49565187522
15049,167901.55126777024
5152,74827.52106958965
2166,152546.3420995322
16465,213959.31014478274
1768,125669.99127525977
8744,202506.70178526352
10594,159030.43326118356
1339,162961.25182437748
6998,178201.3963665269
723,195040.5200816406
11357,176007.979215492
4413,177851.707878432
5026,202936.41745458308
4412,244997.74494094893
537,153530.3445926747
10270,117925.99400638284
9571,248802.4828232763
9969,220596.55441697477
7822,68127.68151245394
6621,212623.78480227914
208,194063.24969136014
5195,195085.98680908495
7032,140865.02436547464
8263,186967.33142279048
14719,398598.4798082083
15622,172061.94332111956
4259,199698.48211782932
3085,314944.24266005703
172,184574.07781714917
7130,153160.4524123795
8767,172109.73263455793
3087,166619.81734983678
4089,262765.840138539
11477,121536.90012840295
2246,180201.06715807653
1793,193885.49703232478
1630,196386.93935967438
1189,131875.62059441418
6050,268259.3188317538
8752,153665.49721504253
8963,175928.64522231708
9671,373501.1370596664
4820,136288.8128149374
4475,179018.078852571
6396,212948.69866495483
8932,196537.69655408442
162,165539.14840159973
10847,152006.36861656286
5692,362764.5413043373
7316,245764.12413552759
5485,212857.06253479476
9780,327083.38300715317
7307,140072.256063504
9739,323773.1390163505
7426,163435.11159563993
835,186507.9844770035
11744,275122.7173253959
11907,174980.9505464834
5684,184364.79521600463
10335,119048.33201841929
4466,224461.05861076232
11593,136206.55754142013
244,197141.33890739898
15205,288666.5820109572
6071,175650.8199498969
9455,499018.9444187054
15862,298730.3068189812
8165,255523.58264115
5002,223481.9669308436
5922,276093.0591378334
16616,274725.91831954586
7615,233206.00434536615
7911,203505.53207821085
7748,216948.500185388
11265,352397.2588749042
15820,171954.5229280588
6648,185798.66511447862
7117,270480.02045901155
10262,184094.84389937713
2853,256016.1186739914
4606,198163.26892879556
12747,147393.12891679644
3953,148635.1695651517
3552,195753.01455057628
2675,254665.19120871366
4611,195032.46384914313
2025,223215.13164382544
5424,193907.98838252533
8546,172134.25507606345
8875,157766.0340413055
2807,384650.2594961011
8578,237520.46455818432
786,319636.24240755255
3945,189898.8424611941
16733,131572.9579561306
16191,166890.10663033053
12669,162960.72416095863
10493,165279.739013505
6671,235411.89720620605
9330,230909.72283440523
1622,170813.32070956109
8713,226975.160330389
8696,246841.14352595984
9187,240365.1133848522
14551,176333.9727718434
2646,272973.75433012075
9563,271003.01894277334
4031,143252.40677186704
5155,193021.107946418
12116,347584.9796685376
3834,361305.9142693319
7785,249704.84779757797
307,184887.0193406217
13663,184684.99755094497
16357,107543.59453520743
10646,153588.3209512767
5615,174169.82598640153
4604,172535.44279282406
9308,184944.67288594454
16789,239158.24258026903
15721,210756.92507360765
4994,369136.5918372821
5454,174485.8803842093
4034,208330.08821849414
1420,317116.80091874633
6453,145661.13751348064
8167,182974.75172403234
11657,265726.82074833504
14356,421785.320575373
2024,312944.20334119553
7701,103176.9227568116
6291,186850.38417645002
789,179130.0622691158
16315,294300.3058122505
3677,177057.03100881696
13309,141783.27388296154
2088,109106.24008902785
3707,194019.6752758601
5240,226897.04996321545
13197,235366.45148307135
3147,164974.34804594706
76,327282.73919645755
14287,155925.83244904992
7940,265854.96799096325
2515,116491.16083299908
4891,254798.65625002474
7623,305723.3220050343
10671,419393.5904551255
13030,184333.75105071504
14686,221119.46221078362
13272,220040.87957926508
14954,261207.81576403644
16264,244569.65727666023
14461,179403.92210561552
13107,271143.89743557514
8740,329419.3671188162
2824,229216.80549052396
1645,144470.35347904323
15613,165786.47807758366
4803,232232.92830695742
971,156269.80894649657
13952,176030.2229203019
3320,181547.0095293751
15110,158071.4504070625
2440,190509.90411888514
10462,146193.75515325982
6011,310207.73905958387
9405,120425.54683055673
511,162583.48689672028
4141,411791.8810191109
11651,157747.21492285564
343,199282.58327419686
14750,238650.9616837593
3711,170243.69035142765
6322,159647.4823314284
6533,200924.30648731094
6089,270630.9021190782
286,265960.5135988373
7639,102831.2615539918
16722,187764.06128186383
9157,328717.2339527774
7137,276169.07297321723
6669,325674.15424603014
3326,308785.6101893178
5820,164635.94189786946
11604,215963.43218836398
16087,188291.0748085293
5327,235011.36969234364
13639,200567.55532490317
349,330978.3823319067
15181,232914.91524572414
4821,293460.2981110792
1740,202288.568017384
3450,147106.12633505085
16064,169103.61367133312
1804,110660.32417714587
5296,124449.18907890198
5346,461915.41046490474
4723,336752.22602942446
417,164500.9040077772
15756,166539.1224875717
14090,175098.40361144036
14778,295105.2736124819
2560,180028.86763074086
12920,80266.81334784656
8249,127638.69029175723
7125,162875.26532707055
11732,149725.78510423205
13365,395627.1336531767
5361,372976.6549573239
15937,268403.82063717203
2591,181398.77607436135
15706,192138.1134612038
2105,214978.74513655278
7220,312128.18808286695
14562,195600.0153445208
6836,176372.84109323454
8180,246368.2501125128
4695,135076.42468841892
5783,333913.31939265016
4780,202911.67060996708
12504,186255.83923920593
