Id,Price
13661,205778.19045780797
7992,209597.8960750597
10264,112132.01055751668
6924,176878.7168024942
9183,193305.92497679163
13325,235552.20924400544
10467,68219.58223727532
998,194810.59798435555
3700,196184.27778637016
5094,247026.00579326105
11643,151658.10211745542
8496,178518.9947349468
16487,120528.89931440339
7810,281665.4928897373
15418,183844.008175041
16355,217843.8916921906
3194,178665.5421222648
9278,224340.34512315821
2707,149898.30971149888
5688,361436.77653837437
7883,198101.41307573373
5250,279637.30800313514
12794,200919.9017585545
15958,322556.8788605215
68,261941.67398366536
9505,204267.60465246357
4162,181581.39218521098
14730,145807.9597556636
14671,376883.80514979846
13981,264700.0095189814
4445,270974.76478631154
15067,145709.62316484452
444,206750.41121645595
1613,206520.36327163453
8509,307925.1257397991
877,135229.8589657881
5170,275957.2428541198
9846,338224.9906067754
5915,169011.49441483984
12459,271412.3082356359
11318,210099.92074407506
16009,233659.69717317066
14466,286254.000846662
7896,188000.81885700338
11280,223360.69302852685
15529,273385.4287351968
3859,366950.7043134759
16193,179389.46030480115
8796,134608.39513740464
13010,174938.83807723556
8672,144537.9925934151
16756,131331.82568853497
6929,327142.75893576787
6288,252600.06754133687
2842,195562.7302713084
13446,459033.58035662526
10235,166119.425701461
7654,192566.79283542727
15967,275094.8960064363
8048,175179.33992173552
4253,310853.2121574886
8004,417940.6503576209
1397,405840.8996364805
4799,350553.75625640375
8558,145524.60055722535
6060,210687.42351582227
5608,178372.6335874245
10515,241534.03094747863
8931,245705.67145737732
2396,248883.91816072277
4022,205361.6921077901
12471,337067.628653129
1711,198101.41307573373
11430,194961.91119905957
9829,159842.94208109714
4425,209754.8970635299
9803,293162.5403419573
4651,381735.11381908954
2189,314596.26763587573
6368,204867.415529747
6568,193514.37439394675
13827,69378.47983066054
4375,347707.9349117038
5622,215567.33838906503
10559,112891.72901914164
10985,413198.8881819318
159,352117.8259151141
9038,199328.77252587554
9382,396634.888771843
11998,183936.10602916288
5184,255326.32706180905
10542,173485.54478638462
3537,83168.90399404969
13475,144528.76433589382
15536,299608.2871076936
6948,243189.635919259
2888,251651.7196861052
2830,221270.23779786364
12064,185177.11969902506
8922,240156.26798306947
16427,217140.54673060178
14051,118965.60849971003
3251,321650.8254852612
14202,146409.9181464142
13756,131089.40943274743
1421,138862.0844186939
14187,209334.87301004902
10166,258267.22937725257
4923,116997.43930364039
11570,166894.82002084036
9844,170678.07001096423
918,167867.33616140607
8919,279885.056548796
8818,156327.1627820293
2949,193797.10289617832
2423,129556.38555004499
15361,218550.96693432433
13254,106503.28506384855
9692,249738.1987714801
7271,338241.7944810135
2017,258979.90494757774
4036,145242.37603551737
11373,215774.38977010548
13377,252074.59652824784
9977,211485.9834926462
7410,156137.13186480693
11817,236809.19155321954
2573,175302.84991155885
6543,172844.89450022843
8819,210405.4513288917
312,135654.93084839574
14517,167462.05603481628
15090,285222.08127051854
10789,160969.18859388167
1910,202405.50595140542
14652,167794.68893426016
13121,231599.42546939253
5125,240644.01608149923
1959,217963.26542992837
12034,271998.53818479873
15595,119041.17944670368
6153,134636.5049924231
4053,218707.21082397425
10877,275555.5026005796
4529,177054.58219862636
10158,214559.89494949314
9236,192631.39265873714
5299,320903.81173953007
13059,221556.34517286927
11152,256870.63251864305
11914,364639.82516470307
2442,361145.4817734168
7044,180134.02751388657
5893,178153.65962001221
5035,139524.90186479283
979,275631.99712056137
3409,189235.12530033526
6675,200053.91919611435
11650,258115.85074716597
5611,135229.8589657881
5956,150903.57877783943
16435,185355.5100118085
14599,177115.55893458606
4215,207508.29315977194
8873,169642.91386770533
14918,234933.39236073158
10011,157938.24689375525
11446,214711.63076560097
1535,178232.40344648555
14241,208064.61783442338
9543,177557.4295020274
10979,167138.52107224663
14215,358791.15552515123
12365,175412.85870757035
6681,200118.65852264565
2924,242544.85874601355
6445,254112.52562105548
12032,192312.69722214335
10702,165853.4556322418
2974,164229.13865176906
3877,176249.2387606673
15147,180149.76289118786
15984,236396.49799821773
2324,474385.3482189203
7499,257706.3138724654
3801,294732.05022911605
4284,246796.81857323213
9329,159027.11306469707
3120,224540.85476555637
2531,135120.4657754832
13762,143127.35570422164
3691,184850.6156942823
8058,196522.46805317668
4897,174934.66022182972
14925,190496.26059001795
4330,142503.83710129483
5453,186743.89586531225
6559,204374.27165260157
425,366154.18235597096
14024,204231.6852327291
10413,149496.48611891601
15294,183916.69182858983
2821,236729.21046222327
11509,114835.03797885108
9074,163812.58064907714
16091,256897.92053327523
3642,206627.02923307836
16124,186986.96420800345
16449,169603.18251709495
8684,190404.0576608171
2392,262921.34375213954
12234,217491.53134441545
14199,115818.38972323264
834,328433.5551935872
1484,175666.86875820922
15653,151073.35481735488
11663,175260.72208820473
15397,290920.87408143777
11385,201011.83024785615
10151,176265.97111201385
13263,127377.83534913426
4505,244913.29504338303
1851,141749.22140640623
15471,146660.21841945796
6560,239337.0849583779
4007,346855.139024754
10251,214500.76024004509
265,214202.640480531
14770,187187.4896528796
1353,259021.65737023717
16335,204094.494736353
10859,178592.20773222297
641,201268.9274652073
11985,202148.70134077728
8076,199593.68499850895
14160,162332.24821539113
12506,288843.561099526
8809,191124.06770845072
6957,182080.6604877492
4478,126622.50967102016
4749,237894.7220259788
12322,187685.09379799024
13910,166733.80978199994
8252,188760.4848931471
2431,269793.67714978877
12670,91295.79965658239
7537,140402.81124346744
4637,431296.10397742817
2538,186890.3791929691
15290,220755.3542511415
16072,287077.27560590184
16740,126622.50967102016
6078,175445.3993640556
16723,170130.13823001162
3847,225570.83739734202
5999,111217.70984741251
7678,231466.78367642275
4862,172063.54858898683
12468,149132.9518573645
13409,521245.8632147281
12380,235975.92765760273
8962,127197.79665153912
11004,265485.4135356933
792,157708.48865855072
5687,233334.1912678762
3906,128457.1921963288
13554,126674.38416174143
5863,114835.03797885108
13459,143158.29167388228
12378,248787.99233999677
9935,154583.8760787729
5674,179746.72216874437
4535,198691.19976052697
12310,393786.12858344545
7048,152445.1493802059
1143,280447.9765226018
16085,179331.63514992007
5358,175331.89433651947
7100,247707.0973729434
10384,179053.0494369418
5006,177509.4806646035
7371,168942.89412859947
4720,151352.8774649707
7577,261380.57094095304
15196,193839.46991090273
8467,317398.28384588636
5251,132640.8469607365
9220,147874.43253674253
2151,171715.75726845214
8081,230136.3255608591
15824,182683.27498986703
10545,202768.55450130132
13403,334997.03352430335
1559,68219.58223727532
16795,171201.24763271946
6293,181845.35654111629
16024,181434.02371850744
12167,189235.12530033526
3078,131500.03469208715
6736,223451.07879046365
12124,333808.4025391031
6489,346947.5486280868
2778,161285.46297551692
13074,175412.58160196274
4075,141476.13108576948
15195,240789.44606112392
3160,142671.87866672128
1272,220943.36959479394
14776,247911.26971933362
8497,220279.44195914664
4,169722.07128599318
15732,340517.29375074443
9111,321092.1138114224
10748,176380.24257532443
8944,180220.61669065533
1906,157216.532568393
11283,109268.87875282901
14269,128207.18677937659
16232,196090.74795467322
1839,327360.48465773946
7894,307498.3974534193
5703,162819.24603398694
1347,250782.14064422692
4849,71281.63982870131
5618,144537.9925934151
9672,211249.4379768959
2638,141406.1652079046
1962,291486.3558485013
11717,213379.22617807164
13358,292476.60064804816
8258,67706.5927888867
8822,218795.63526763738
2927,190948.85125886113
14741,266115.7029816502
8216,141406.1652079046
12317,163768.03951397532
13133,266058.37548615056
1286,165881.3009934807
13116,131853.67347591175
9198,129519.34229629903
13679,198763.62637927808
13877,144683.21014614473
5946,135229.8589657881
7428,203246.7176252437
1073,210144.53856415366
13970,179175.67013218132
8466,182107.72532785422
13135,183604.62255361548
1778,185410.58770424666
195,209754.3617288055
8973,117599.88335179871
10674,159778.313090287
12350,145546.99854261574
10295,133862.6385574955
7251,249832.7291174181
9245,191124.06770845072
9126,110900.31598855725
7740,254673.599877136
8956,259948.0038224692
13686,155786.93471812244
2864,196110.24360622937
7110,137829.582422417
11331,156126.09288421314
16637,162980.36516557954
4580,280893.1538298916
8909,414639.0974467391
11932,207853.62402279233
5243,180271.04547930625
13419,275161.10243391903
3459,271407.7010878501
7053,425779.8086082982
14691,316291.63136849
12535,142144.42538268052
560,316681.32563703216
7514,279927.9668131341
5305,177660.48205436324
11231,305899.1302344006
8803,131663.57982199138
9791,176226.82467585435
130,169466.24941610295
5874,379036.5114684041
1440,183635.48743873258
6474,175855.67395968654
12168,175154.1820197035
13187,175436.9678933873
9831,225030.71760357838
15943,188631.1181780534
15846,180443.8845553529
1402,199328.77252587554
4968,242560.98406618257
5131,188971.5753909264
15580,114367.67470394664
10869,150769.57698767172
4679,145023.8938224278
13908,149673.64422219511
13489,258790.88231668837
16352,111305.61902764879
5691,178401.62971830985
8780,256604.1816603899
11933,336535.82350634044
4136,313194.5130278737
12873,191109.82719438744
13330,206081.65674545703
797,144110.04260225157
6450,435363.77895493095
10056,187431.83034098757
1050,117167.37892826003
1202,183351.68724512955
6680,127550.06759590264
174,202233.76766990553
6337,150868.90498341894
6704,174007.85866156872
266,134608.39513740464
9195,118019.79758616284
14668,127828.50692791077
9315,244605.76462621894
469,279184.9468872581
8852,190999.11819932406
10907,258201.92044111053
5287,382673.1161100223
4548,205654.31901309142
9637,181824.26823316424
11010,180988.59856741098
9564,176464.12130508551
2681,128250.2548932347
6776,170175.86054314027
8311,181363.4996484022
6580,184842.05452415196
14417,167625.82651498745
3892,197347.16607247826
4929,141749.22140640623
7340,261117.17951461737
13225,194241.0312824354
5581,116283.143315566
8015,166382.95126769357
13567,141632.2787265782
10596,198257.15795172993
11291,158550.04618995386
10901,236407.48357382455
9349,271407.7010878501
4030,245903.9060596212
8357,174515.36619914867
829,179384.30601359776
5529,296542.5464113803
4134,245415.52327034838
4867,189811.05384568573
903,253581.31561347825
3701,184365.39554366533
12916,113245.79199934457
9031,193867.38894742128
1965,300156.6144561466
13851,260883.71386647923
9314,217387.9378806279
7386,176730.33717993347
4088,140203.06669681685
14907,308416.0706899845
5991,187977.25323667034
10265,238821.89124434115
15260,171918.1707933676
8053,185508.92670937785
9577,266184.7130978394
15509,148839.09685618998
12153,199286.2766174308
3218,249732.47896276548
4740,240891.68368039015
682,179746.72216874437
12176,264687.2978176644
12385,172175.36454944435
2523,101693.1090277609
5801,177150.51847793086
12751,144284.1005870676
15121,196934.080261959
517,395623.1328753627
4822,226207.7931228383
1129,280922.6731137779
12396,187663.3676624643
11329,240789.44606112392
11856,338531.6724251547
3653,148570.1290874344
13404,84345.04731494721
14486,471915.87254160346
3502,177229.82595968264
7717,92293.17841914154
8808,180913.34705489717
11676,201852.66908271756
7033,283308.696404667
1681,197694.42965530022
6658,143506.84560006895
959,374319.2400202657
4871,208987.19830942614
6946,213883.9134864278
13763,209317.6835415576
15320,273449.35729150625
3065,99999.07942536901
14742,174854.62846882426
13959,130970.80171187021
2427,163338.68024879214
1716,263038.954956905
6258,126632.31167613575
16677,159438.09624804804
206,440286.9326263351
13659,510521.78268395195
7782,143085.83018222405
3308,129899.61754211276
9073,126632.31167613575
6342,425585.36496986926
868,343193.7635812561
10153,240789.44606112392
16788,169418.87674538596
14886,147321.92356196383
4674,182132.58599474124
13599,142080.6531524755
6851,222343.9558015814
6443,188665.52993540352
9903,151808.87441209803
8321,283121.5681332388
10686,216134.23303163485
11106,172716.2806700015
11845,126867.37853110142
2439,290229.36050501384
5461,364233.1711881702
14559,214484.06080475007
10215,138934.33017300226
13566,438049.16556066077
16563,128439.356133766
10492,252745.13306524605
13847,189533.1340391647
3607,197817.52903257328
2844,177726.89982162564
3499,142848.7426807534
7478,423385.8156969957
4728,330824.73857979383
10883,195448.49784106464
13602,84703.26910031935
3751,167203.9307945653
10299,187153.35819775218
13023,185364.9065179745
14498,209252.18147348557
13601,127197.79665153912
5787,141487.31559984098
7853,160547.3825212458
2429,276688.3129623645
2359,272823.6799016259
13926,230644.01327140565
4278,141698.72228614817
14307,251188.1987656721
15677,318563.65161207935
9,129519.34229629903
12630,161853.22800287587
16428,361900.0852452219
13285,201681.4040306006
7902,136218.6257872093
866,111621.31991128174
6077,155924.7014927205
4015,367918.0677722924
16350,160070.282934529
14793,132165.72823414375
1409,150916.70487117395
5199,148771.75882140012
12036,332181.2093853369
9654,158535.2858683922
13106,226924.31748368609
11780,197362.68057439994
355,208455.28907810547
6247,144976.5789135248
1045,219965.63780957027
4019,244314.42932499674
2048,214697.73721013745
14586,88875.60675611478
6720,211613.5704736515
5509,126632.31167613575
8463,242033.3401166144
3202,249706.20840384424
6910,163488.31600060684
5701,339488.85207333794
1,243693.36045723004
6853,165936.97933646507
5386,201635.64314760576
9251,227595.9748963913
8580,171101.34211478807
3644,218998.32928813837
3258,193091.89993492814
329,206693.58234249655
5038,200464.54657790047
2526,177633.49322786363
2082,341920.06287774444
11081,156862.87520812958
3927,182548.5486608551
12305,186157.36509559816
10975,224122.38846881493
2590,229176.61150725992
9337,153994.4645781648
9368,176785.4346469926
16111,158914.20957903698
986,364268.97958716704
426,180570.8777130374
10040,173046.563207006
16463,152515.11040637328
3704,242243.92635251014
15406,282626.84116771846
10035,305113.4270359384
16251,139415.3529416703
9520,565978.2979984095
503,208712.58897985617
8260,300465.6547433448
14309,224671.74732852267
16054,304061.2896338935
3885,241583.25668207248
5924,176805.71198790107
12843,176731.8412212808
14300,120750.37301786197
12608,253414.4790910078
11437,161987.10924434883
9535,162760.65779695497
1528,195680.40846836095
11518,171465.71390765216
6401,271820.84590485564
9129,170938.67782722082
13069,191707.00172564195
16607,167736.0950509877
1473,213787.15019365243
6085,223749.8651861082
4067,249521.87655543475
9178,171073.6215831653
5090,146543.3204618468
15046,254869.1872443965
13621,167872.47781976947
16065,220279.61970961778
1944,184368.15122566035
1060,236697.80015374866
1764,293106.66144918546
1705,179523.45353446907
9961,123593.78135352516
18,300579.47538873006
10371,100245.79034376472
13185,129177.83611411182
13139,265610.06910510384
3161,277519.62031719676
11931,271567.4280109764
8759,203246.7176252437
12969,131818.392494362
14329,280168.8890070041
3637,188337.7342412634
1165,105720.49610399015
9976,211867.1225027244
16490,211349.59419561797
2074,261888.1986091067
15364,348794.30846682994
11394,330486.9001410706
10222,241731.53845915696
5948,126622.50967102016
7494,210392.8062744014
6285,196231.16141931064
15220,154678.11540054964
3237,145501.97240599128
3528,205727.64945887105
6289,283455.7560007733
15784,162698.59746795532
15321,294392.00617715955
4562,145448.68458308553
6402,246365.74245237708
12688,218922.50917347864
3536,185154.56481362233
8426,126622.50967102016
12434,243391.63761473098
5645,189017.9775608072
15080,224062.07414256316
4677,185826.22078391426
9818,353144.66592804133
13496,172778.0447339453
15682,238701.21677174635
6284,225080.5812234602
14342,168655.45838875062
8109,207095.04191926867
14818,220297.75945879435
5724,90236.47317854982
7471,162480.77603667008
14905,215810.5092520589
9719,331147.2421883176
10637,310000.8388315063
12838,158384.4351145491
15949,200265.982605469
2334,275962.3731759613
3416,188782.55822331092
12303,197391.84566264035
528,175759.26580141764
980,182107.72532785422
1298,133773.3673667861
13728,184966.5003526114
10842,126632.31167613575
14596,113245.79199934457
1899,430445.6007812009
16380,285539.05795044056
7855,92782.19614028787
8147,262615.9214360372
11469,168654.91195003447
5779,69404.91357867754
3389,453022.6685388932
7885,234339.83015608246
5254,479899.17510164634
6383,136218.6257872093
3498,235060.20643771166
16166,528398.0356626667
2413,248632.73826514595
14653,214874.32622867863
9345,164981.1237932817
13711,180732.67460071883
822,212515.42055511614
12640,161246.5584441674
11954,240709.89039098052
7914,313963.3810121751
7394,437490.7062768104
7354,183471.5327136471
13058,154728.11486362905
4836,242420.550180562
362,145853.20052699553
9365,167867.33616140607
211,129177.83611411182
8543,169981.59906961414
188,202791.56147626886
14196,461798.12744199904
7114,324543.5992803919
13431,210043.5895125395
12869,330935.61485438346
16681,312088.92142288317
16528,147293.1521179833
390,365631.25253692566
11752,162929.98973156992
4408,162926.83019434282
3315,181257.51147444814
16071,197437.67187718223
16535,68219.58223727532
12463,226648.62256607995
12790,295673.9856756757
11787,136206.32223828736
14577,194380.67160213093
4431,219032.36499255057
10286,144080.5065184758
1676,345397.66294042155
13993,302347.8805666132
4761,183916.69182858983
14670,210377.12607326717
4795,163341.51351330284
15411,249778.32459575147
2909,74903.70518991227
8236,399147.1574197984
14017,144362.26809739156
13974,264507.72122084314
6513,190472.86157547001
7695,174831.10289772987
5286,203560.37226742416
4902,217664.9569686329
1124,288835.2005902912
10436,207147.75565932842
14749,298250.5929711507
2609,206605.29829157793
14548,242178.79894825094
1566,143412.43548505387
3649,159271.63544890544
16101,266956.2612595581
13095,178628.3879714724
2779,168608.89545649925
14203,142378.40363689756
11019,212932.06418229532
7653,153681.52463196422
12835,197733.831206878
9683,304755.21227461786
6955,126622.50967102016
11504,136931.10469923966
12110,176731.8412212808
237,244754.69973354094
2612,199328.77252587554
8855,273221.38014541345
8729,134920.44989563664
11580,181508.93576076094
13807,214721.48474403867
5375,348327.5399879593
16767,329384.1169872761
14540,207530.69018842682
255,290980.0041837311
3586,169895.5941443353
5671,170609.30787903123
10311,304724.0026562132
13280,210163.92977290126
1788,208799.61774187686
12128,182725.47685565043
3576,370230.5024671807
1285,215578.25866140993
13502,172782.0732124656
6518,210575.20496877897
1729,133054.63190399448
5398,176196.09107020154
12539,247334.31380428112
1476,178669.093500849
5057,393952.2646397549
5133,235627.54284570675
2196,447665.0339425331
4041,198101.41307573373
5252,79649.64425376849
12879,162745.48502332674
13210,184532.50447510413
7390,296003.08176159416
15942,140398.5176482044
7054,134540.56200005332
14632,237756.85666798204
10208,222773.96446090518
14120,173259.5155069064
13607,212149.97327463416
9647,212372.32176613348
12134,185110.07909057054
8593,188552.04480282735
16231,143029.86653949323
12474,215799.89407108203
11640,143985.1080029881
1685,125712.53769267719
4474,166791.35559841647
15313,121799.18375315357
1736,137971.69079472224
16471,148605.7805759111
12517,193741.14227509726
15437,238937.52707360414
3381,200503.9990724756
16555,144465.0933662414
15738,176841.2164035764
2896,89806.56868918921
11356,331355.9370584882
9734,180603.5552488322
1890,175260.72208820473
15344,207325.20725022996
13575,147736.8157924999
14595,213915.27752286237
10567,215219.78168229052
12889,192460.4695668296
1213,210099.92074407506
8841,114462.14785548513
473,258306.79308122498
14853,198647.61540010833
15271,371885.2698036418
14191,271074.4792195796
12703,253573.17775482422
2649,219353.97231231834
14916,153884.29385369405
8975,101923.41922165998
12108,200503.9990724756
6070,158720.04681135403
15765,160544.10317890337
3713,137558.388706839
1618,334773.3138545018
13874,182496.6232941261
4407,128309.73375303159
8550,154602.1764834025
15759,377690.7560862453
7808,143770.30551070842
1127,204992.28492938282
13108,304810.1604635696
4426,163719.62359154812
6175,284636.62252062245
7903,253775.12534171506
2076,91617.02248621159
9924,242420.550180562
2322,148539.8436309008
13844,157332.59869016887
13871,136719.43727000052
5908,251766.04928610125
429,373696.7523517311
3443,133862.6385574955
170,153110.8691251559
9879,266140.0627635361
15324,236725.73891772833
15616,196827.58291164142
14217,191039.8192157638
5262,156746.7405714349
13426,263972.32665425906
13286,176571.75280637448
10464,189899.5645414091
10881,191087.6966873306
12776,126622.50967102016
10664,186471.26906544546
15237,145780.07099734887
15999,279443.4857941225
4816,293781.7261670012
13856,167878.54929922824
2701,214965.62737942138
635,183454.24282206967
4016,211110.87196270243
64,183116.3365756371
4881,196243.42944855127
7017,324912.8039120784
7184,119970.40773600475
487,172902.55785470834
15897,385041.0913067902
11444,141895.93931967916
3260,168249.85750683295
3127,155050.2058363352
7899,145816.64221228394
5705,192631.39265873714
12960,229629.4257134189
4046,165795.90222851705
2190,298560.6027906698
15787,139173.1751883775
1926,210348.69288886682
3944,178487.02237230228
14709,231804.34902882343
13046,168331.53050624477
9845,257475.1321638383
7432,102695.60564287967
11524,196890.93628376213
6393,171733.55487641227
11323,141749.22140640623
10352,203683.9430770493
6811,330914.56328692305
2606,287692.9643772634
11660,455663.984510089
8305,219729.02960790182
7357,191819.3856404969
14796,149734.22728540987
15587,143438.5241100583
2461,212811.00692536955
5605,185724.49575784974
6554,174197.09211873662
7662,253186.80437507838
11798,218998.32928813837
12078,216845.57130635978
1758,126874.45264334165
7661,422741.49138923676
3335,187749.9112818335
2854,215439.31076827095
16659,246865.79490899172
5241,269730.71585742856
16469,333362.07191299944
16098,166847.49336927535
15049,181386.14128085057
5152,88457.962536509
2166,170890.6496970173
16465,199016.94647951683
1768,126874.45264334165
8744,327287.0038897613
10594,180557.76352634275
1339,149406.4462523341
6998,183125.54317824583
723,197423.90782850474
11357,184549.64109567378
4413,178356.4177266445
5026,211223.6854395647
4412,243645.63051885544
537,146421.16961790758
10270,113945.47333247242
9571,238854.26078699468
9969,250086.00761433496
7822,67754.58813413142
6621,211817.50882598865
208,179523.45353446907
5195,199328.77252587554
7032,144879.6271456888
8263,182725.47685565043
14719,424386.4858713054
15622,176265.97111201385
4259,199337.87022551446
3085,308037.5442108493
172,182586.6654266173
7130,138592.77415034827
8767,161697.9693097126
3087,160162.7418881661
4089,250280.18807042335
11477,128413.29307299352
2246,195926.90352287056
1793,163666.58046584422
1630,184118.24610556738
1189,130864.60529622517
6050,236738.69295281667
8752,144651.87815750457
8963,200188.27813219882
9671,345543.1290094749
4820,150972.79563290853
4475,198481.28063528845
6396,213915.27752286237
8932,217795.62503098865
162,157792.91006537873
10847,100859.61133357705
5692,362474.25981746457
7316,245559.6225375353
5485,218822.54215877884
9780,310108.72449076286
7307,145042.2158050302
9739,250818.74264933442
7426,170964.88972838983
835,201452.82635855922
11744,269440.1264702714
11907,178440.51585215476
5684,173375.24715753627
10335,95062.65986687818
4466,223212.1236543926
11593,131500.03469208715
244,225878.41351796183
15205,270961.20341322134
6071,179809.75300325715
9455,470211.0759176422
15862,249615.29644784675
8165,301714.29950610537
5002,231677.9941500607
5922,241613.4609633549
16616,270428.3209987072
7615,219250.66291866172
7911,212694.21957064807
7748,218998.32928813837
11265,326851.1193845107
15820,182098.85410584084
6648,178966.19377013395
7117,235613.5931958955
10262,169138.2008344095
2853,253268.36435489552
4606,186805.91250587488
12747,142513.05839514502
3953,152333.23544753488
3552,205683.63143482205
2675,209836.2431954056
4611,181934.72820389568
2025,219728.57891431675
5424,209507.18092456908
8546,140515.462782165
8875,153790.88072927855
2807,285266.5668666759
8578,235600.87848004914
786,354105.5406756165
3945,217081.2559585829
16733,128767.1833530273
16191,149843.6156363463
12669,163812.58064907714
10493,156958.2693364608
6671,242585.73023354955
9330,233671.92072449834
1622,158939.56201239984
8713,195014.83431286758
8696,233882.16134197026
9187,241583.25668207248
14551,148632.5190903332
2646,259019.65497912053
9563,298151.12678452575
4031,178018.9849325511
5155,209414.22582416906
12116,323527.34753381
3834,397474.65295020345
7785,229942.1630375098
307,179790.62759165964
13663,191342.61829157767
16357,117171.54834889299
10646,153484.31681115172
5615,162258.68599187778
4604,176464.12130508551
9308,195564.56202231144
16789,264170.5101796022
15721,217462.5668326094
4994,429811.7039308642
5454,160871.6862728474
4034,205764.26371111398
1420,380443.36849625444
6453,147464.72392332574
8167,175256.16302280538
11657,262338.9985554203
14356,406094.76763939485
2024,253061.35655975496
7701,103408.42033012942
6291,181883.7866703854
789,168534.9728457482
16315,309443.0356964197
3677,176323.8277286861
13309,136852.68829338223
2088,94667.61033847637
3707,199325.45680401902
5240,236433.59041176
13197,195526.44364909342
3147,132234.06652434944
76,291124.75630261574
14287,152573.74129335294
7940,273437.12730624253
2515,109502.72217617482
4891,251190.99428639724
7623,294339.7877142172
10671,355072.66657524515
13030,179463.5120273176
14686,234966.78639764138
13272,233599.26584647334
14954,210537.95665794733
16264,231487.1972304279
14461,176517.21593761
13107,249579.12634158152
8740,357330.5706348827
2824,241049.78366694375
1645,144940.36401642644
15613,167005.0630766369
4803,239515.5319274654
971,151468.796142789
13952,203450.0223401094
3320,204405.69406473267
15110,170696.20755289667
2440,189352.95962981606
10462,143928.2904947434
6011,334960.4365199707
9405,126626.153755641
511,159147.46190763768
4141,428671.59735123964
11651,151568.45882208715
343,198101.41307573373
14750,235425.79874433213
3711,146433.80182399796
6322,156575.41752242172
6533,210837.29767777692
6089,214650.90830245015
286,322809.2366123868
7639,113573.45076179164
16722,173394.99607746612
9157,225289.04293521485
7137,294834.65284247196
6669,408151.06011233805
3326,307787.91645218735
5820,145396.67812808615
11604,223751.67537562363
16087,187670.21295340877
5327,240466.92807826638
13639,192782.30553848518
349,336438.43110483553
15181,433415.3916936211
4821,249896.740760168
1740,210220.45213936322
3450,142568.87582531906
16064,127377.83534913426
1804,112697.682350619
5296,128309.73375303159
5346,505031.71846375597
4723,355638.31386686617
417,168950.5628142666
15756,139360.60691719432
14090,180569.051440303
14778,261738.35310689383
2560,179834.09730722042
12920,83047.06706157273
8249,138824.38295583898
7125,163487.52683421774
11732,146845.45097420661
13365,305181.43702664785
5361,371656.7773455573
15937,309085.67910781596
2591,186268.11317684123
15706,174420.9034064067
2105,220248.29221405863
7220,330403.76967919606
14562,213250.15334355188
6836,172832.69621141086
8180,242168.71449511693
4695,136678.22774038074
5783,306501.2062607242
4780,183472.1704593227
12504,165954.54772947583
