Id,Price
8498,270036.3697465319
6058,261864.55623921385
13661,202161.73803309168
7992,179104.938751348
10264,110871.95487445526
6924,191272.2034465036
9183,188586.66068460283
13325,219195.0766276979
10467,81720.12555950569
998,216558.04982488047
3700,244871.16869901452
5094,225493.39040641463
11643,143578.26056206724
8496,175896.98861732686
16487,153243.3513613437
7810,265557.66698069236
15418,193000.57722456523
16355,212757.72290582815
3194,167998.29951303947
9278,225188.41631008853
2707,140866.15651476334
5688,335525.11649875925
7883,219889.05272126244
5250,282578.1731818919
12794,197375.77474881447
15958,351425.8439931858
68,228436.63732621045
9505,248010.25458791666
4162,176445.27733745502
14730,151359.98135844027
14671,320605.1943194097
13981,305842.7874815158
4445,273302.7943190118
15067,147622.42831646733
444,194690.11626330164
1613,181386.44902315317
8509,290462.7002341238
877,131260.80256389535
5170,272779.62324556377
9846,298828.3936526751
5915,203535.96013398273
12459,236665.43757277937
11318,226706.92979314132
16009,215979.50597931424
14466,261788.7761780119
7896,185208.03115190077
11280,216861.81100508783
15529,263598.3192860384
3859,364044.75708128646
16193,164925.77573829255
8796,132571.19015850735
13010,168246.10735162869
8672,142098.650714133
16756,127919.1881114502
6929,301686.2565554484
6288,265854.8649840887
2842,206426.66170036752
13446,420019.0435540882
10235,160903.5364038022
7654,240793.9608274742
15967,250499.70228404045
8048,176582.68410448174
4253,236866.57688195206
8004,437674.24510813825
1397,733241.7872348649
4799,337192.6507734047
8558,152600.78367586626
6060,122503.2713060538
5608,180122.46769320164
10515,232681.1635866239
8931,285028.19215720514
2396,240529.32613809878
4022,186101.59983941863
12471,322886.13267819956
1711,206524.92025540036
11430,183299.2233545839
9829,206633.92842135098
4425,209317.55898663588
9803,290046.0826129702
4651,369253.12477377575
2189,322839.15171355044
6368,270534.07432214764
6568,179730.57108738873
13827,77552.61616809478
4375,335672.53021229943
5622,206905.21136548507
10559,122350.8643396706
10985,195155.79024476142
159,325280.79040720576
9038,218498.5853845309
9382,406101.105279957
11998,246532.39117050945
5184,239393.42223596765
10542,172520.69550276405
3537,79568.50739443755
13475,150101.63665955822
15536,358686.64288204897
6948,281640.63778889755
2888,213137.32584677843
2830,267777.2891966614
12064,215685.67447634236
8922,269785.8548972478
16427,202492.77324314756
14051,122990.38684337749
3251,338063.1819047412
14202,140603.08509968413
13756,135885.95332713015
1421,129330.38726522445
14187,200588.7228589097
10166,312086.5582421871
4923,121720.75950893015
11570,167822.7152742997
9844,172863.5953787767
918,168802.43590930616
8919,261605.13391391106
8818,148022.15191299337
2949,188260.50770406154
2423,130390.1446884947
15361,225233.09354361112
13254,108836.1402164328
9692,284587.66420488217
7271,314148.13675961073
2017,251756.85172241775
4036,147649.5572562126
11373,237904.54596006213
13377,240679.14686131058
9977,263250.3606013119
7410,152559.60287789436
11817,256437.75410011585
2573,188913.3242728997
6543,226900.97530775965
8819,240477.16633855947
312,135889.33505488353
14517,164887.12307691452
15090,277200.1926392656
10789,160872.11490293732
1910,194911.4553814366
14652,201030.99479433955
13121,226356.40510069043
5125,238205.74981503194
1959,197220.7273861779
12034,260202.4072127568
15595,114052.62029541563
6153,137651.7536165213
4053,230965.15515675355
10877,282455.83836557437
4529,162847.06352780812
10158,207671.7785201844
9236,197530.59320630465
5299,327952.1323697572
13059,248983.95370352268
11152,240353.27146242833
11914,342482.3606139446
2442,343134.1475554693
7044,179269.5137054738
5893,187667.12509624465
5035,158073.9410391864
979,363531.49636062357
3409,194146.48842133908
6675,180404.98564581075
11650,271611.0112158705
5611,129670.47954149178
5956,174378.04630809784
16435,181636.1044398844
14599,171096.84799017536
4215,200637.58201902846
8873,194479.17395948057
14918,262411.43933051225
10011,141689.40062042826
11446,216372.82713995213
1535,164764.75763140825
14241,261083.09700230154
9543,176106.47875622212
10979,204086.82696397958
14215,370054.28522258357
12365,177891.50932517098
6681,202883.73085211846
2924,274973.1354249582
6445,192094.42419012438
12032,211591.32190021497
10702,177243.0101921482
2974,156566.2236619924
3877,163512.04002096047
15147,191388.70934866468
15984,214763.1387826076
2324,221647.04634616314
7499,212460.65128859697
3801,287121.30024109007
4284,257708.39333091723
9329,153458.15221853374
3120,253144.37717176852
2531,144778.5196182067
13762,134162.40218242904
3691,218353.64230842952
8058,245320.40030188265
4897,166130.95829566193
14925,200967.800904693
4330,152195.19513397565
5453,181230.83756301407
6559,224760.46297519008
425,355234.1935707359
14024,194857.3028672864
10413,160936.24315825422
15294,185558.10835184177
2821,254361.8878158332
11509,101406.48780302782
9074,158095.7597289472
16091,376603.62844887946
3642,209827.66744481504
16124,186087.88894693766
16449,162087.5273344142
8684,192340.87878868976
2392,263605.8163048125
12234,228632.84454090602
14199,102376.2948760188
834,319052.50952382927
1484,187485.85451851462
15653,147943.42455486057
11663,165723.3101771689
15397,278395.32911080786
11385,187366.62897324347
10151,183553.57465342205
13263,139438.31012223224
4505,235793.1667103492
1851,160124.19258871878
15471,144840.75197084507
6560,286569.6484895741
4007,320638.8250024431
10251,217656.80493454594
265,196745.71557710503
14770,190247.51738775297
1353,237920.96213944838
16335,206644.89179893924
10859,176434.26132077555
641,192149.0675389203
11985,207981.83845173966
8076,176220.77605260027
14160,179647.43445488272
12506,276657.59707164526
8809,212495.78524952658
6957,196015.1227199864
4478,127179.97181363608
4749,242925.67150734982
12322,184434.14065725714
13910,161869.3493217368
8252,181606.52023471365
2431,318168.5841384271
12670,97209.12057909535
7537,133776.0740262491
4637,254047.17949958856
2538,188339.75542464046
15290,251660.29568412574
16072,249135.99194745504
16740,129251.0858521731
6078,167923.17403773242
16723,158950.15351757666
3847,190917.8774937607
5999,121058.6515897995
7678,280749.35387227207
4862,180935.16434107345
12468,147000.13423499043
13409,503957.7280970143
12380,256175.05113094422
8962,134470.07979548076
11004,216974.17897047577
792,157468.11722838492
5687,224565.2165746498
3906,142969.83373790816
13554,144645.14070725965
5863,101144.77982613115
13459,140050.025825797
12378,261451.86041112588
9935,129421.76537824603
5674,181262.68204550914
4535,191380.9154254672
12310,334355.5632959722
7048,160290.88177239452
1143,281550.06182997196
16085,177327.44352962973
5358,190432.02857328803
7100,221594.49731578026
10384,179893.31623785838
5006,181934.26168302272
7371,170910.65132336778
4720,148842.8280602392
7577,210728.02091732394
15196,184165.7916764944
8467,306735.03006829554
5251,153676.52544605042
9220,134042.18568157245
2151,173094.3033012238
8081,270531.682067616
15824,189147.91220383736
10545,269300.29995735956
13403,283702.90012657363
1559,75953.02740686077
16795,152622.15874632206
6293,196357.71704730848
16024,212467.64041501607
12167,186924.0910071899
3078,142858.1831377822
6736,227274.22279927996
12124,316269.9742498252
6489,300327.7849926089
2778,195139.4014783864
13074,171749.08592019026
4075,160475.92835234493
15195,268053.2429674929
3160,142821.14348076851
1272,191769.50569130536
14776,221820.7006813009
8497,321584.51966804225
4,166056.3562669105
15732,302248.43071421084
9111,219376.37173919292
10748,187202.0110405634
8944,180795.8602122451
1906,174013.88129796303
11283,118025.79375474883
14269,135409.77712714602
16232,193754.61951589113
1839,314900.12578351836
7894,311311.70355909836
5703,195557.08510997376
1347,286551.81067339465
4849,88731.16811103918
5618,141448.7342980657
9672,404709.9334488792
2638,172173.539782016
1962,286860.7010826183
11717,227689.1918999097
13358,275405.90814291296
8258,75071.68271165669
8822,229685.2572309975
2927,175124.59278039832
14741,261605.3395746302
8216,170813.24985454872
12317,169930.2749325365
13133,270701.12571347086
1286,161857.16786984296
13116,133610.24866521684
9198,124273.38337799397
13679,192511.88744183668
13877,158880.72016532562
5946,131198.55495288465
7428,217408.49097291406
1073,221694.2152354145
13970,178058.0553319177
8466,198455.37127612342
13135,186210.7905525192
1778,168259.89473562862
195,195558.12931619145
8973,154008.37607825047
10674,187731.20260242096
12350,148243.51255269765
10295,137182.92855261246
7251,231555.29043971893
9245,212588.80564465342
9126,167001.47457424036
7740,254600.99301241257
8956,188378.46560188985
13686,156225.26732964275
2864,194248.809402202
7110,167884.60627149095
11331,185710.5028480741
16637,183667.4296308723
4580,243296.54878889472
8909,367851.4905549021
11932,198504.96847481624
5243,178472.97666969275
13419,244826.3314825698
3459,341281.0902038923
7053,384379.5888106691
14691,312787.97927322384
12535,213435.59606288432
560,265562.46624057955
7514,277834.0811247228
5305,177969.78524026973
11231,333881.94316241564
8803,136087.57028614328
9791,171450.10709927048
130,160918.6227257359
5874,375553.455911082
1440,174180.094056819
6474,169220.37132219708
12168,189842.9816894194
13187,249101.63634055085
9831,197453.10908468135
15943,181355.7592704045
15846,149411.3387716917
1402,217993.56400930014
4968,287044.9295651031
5131,195026.77404048754
15580,112734.16645294803
10869,162109.5287858849
4679,122943.96416585942
13908,139081.68555903548
13489,213229.9921417721
16352,127477.24179248724
5691,196044.77118762315
8780,264858.405290072
11933,393786.0915509699
4136,344106.88969722955
12873,184052.44768177072
13330,193256.9639725607
797,154092.16339796942
6450,431819.1068506216
10056,180593.36547624785
1050,131559.2514636098
1202,208805.3521289326
6680,124722.6220902777
174,204458.2250055346
6337,143257.4071947584
6704,149617.084245577
266,153019.39348870364
9195,121902.92922608732
14668,146544.6349977884
9315,256848.26273698144
469,258283.49567365082
8852,198049.85986387145
10907,198405.90502872516
5287,423497.9156723675
4548,216869.27556503462
9637,212906.8377181637
11010,178268.75663201264
9564,172162.73835961445
2681,126456.78027971578
6776,187085.75924367047
8311,194393.48477725842
6580,190086.60705190172
14417,161789.63615877132
3892,191653.19001552457
4929,159093.63348301698
7340,262041.72562401177
13225,187296.0428372077
5581,102701.29740222849
8015,184370.43515448933
13567,166506.713920977
10596,186186.39385938417
11291,187893.17427937497
10901,221982.8090597191
9349,337445.60762466537
4030,266339.70542438014
8357,177110.9992523515
829,165580.30030938418
5529,293985.1555420664
4134,236727.35991614516
4867,233969.40632787335
903,245405.38351572654
3701,154089.90520744157
12916,116897.1385150851
9031,155777.76785094844
1965,341797.08942258346
13851,212509.08837485782
9314,226959.17393801408
7386,168463.1534321883
4088,154881.7741408866
14907,371905.07208023703
5991,223938.3405276793
10265,227608.7298204492
15260,190675.52753487762
8053,185814.55894620076
9577,314585.8093624699
15509,154074.0012526845
12153,206953.21716615013
3218,280934.44957304717
4740,216333.33176801846
682,178804.71247243998
12176,259275.2681686032
12385,165113.84460647657
2523,129105.44666906976
5801,178732.58102180818
12751,140893.14353415987
15121,373385.5238937344
517,359159.4848706703
4822,216199.6567826344
1129,254501.10653872084
12396,189333.85078746243
11329,266871.6441728293
11856,296047.4331720542
3653,142104.9027216601
13404,92448.50274317947
14486,376724.47801475006
3502,191187.597160709
7717,103691.95255262963
8808,165672.37801600032
11676,234450.64586569276
7033,264100.9657465038
1681,198119.31240776076
6658,141321.43456009802
959,378406.4910358299
4871,215896.35430478893
6946,227053.90060139174
13763,197674.21014289252
15320,234171.87931539945
3065,137712.8885930526
14742,161703.8804052612
13959,131794.88225386743
2427,173629.30748124278
1716,241868.59376921854
6258,124092.39360232552
16677,150237.56035146408
206,393411.44938718446
13659,527002.8866790221
7782,136199.81660182672
3308,131602.17211873378
9073,124885.89893411315
6342,467669.66457144864
868,425352.7153848562
10153,248123.3780059347
16788,172852.32480693952
14886,143517.79147471092
4674,187267.7713457984
13599,140139.0050392983
6851,240614.11363567616
6443,179851.56531309788
9903,159198.61739863915
8321,280614.6942933102
10686,194286.34522676383
11106,160293.9020665483
11845,163259.7420213226
2439,297163.1617714034
5461,352362.89995247265
14559,212958.95601232565
10215,136350.0165089926
13566,403006.9135500273
16563,130283.15806708779
10492,270462.2509150175
13847,184394.45370212075
3607,178316.34687993076
2844,221298.71978402912
3499,149296.06049438514
7478,359856.3319009932
4728,353535.6642899721
10883,189081.88343783832
13602,95451.00948768912
3751,230255.0807164212
10299,197219.04896407682
13023,195992.0331452004
14498,395936.2841203321
13601,151345.56379050965
5787,157178.08239379534
7853,169992.21930510076
2429,290417.7286597824
2359,265952.833545341
13926,284123.0378061179
4278,158741.85186417156
14307,211287.1155924897
15677,278743.4774417377
9,124738.37736784545
12630,163369.1021184481
16428,375016.8765949106
13285,199365.82822080664
7902,143540.22535874858
866,121322.08002395011
6077,158175.71790739862
4015,363049.90419575607
16350,152915.37337458064
14793,133008.9883573939
1409,129442.22405897826
5199,160744.13857173503
12036,421938.8990140579
9654,166918.0219685134
13106,204704.39440577343
11780,227968.65346432227
355,216460.0525937791
6247,145294.38183744205
1045,209621.93933775055
4019,277044.2529427681
2048,188875.49600976903
14586,101495.2599208999
6720,222238.37549987435
5509,125936.4986216416
8463,262549.27384754305
3202,206290.9310879986
6910,151379.04790153346
5701,294431.1693709085
1,239143.27100713784
6853,181397.51535440612
5386,186659.63434396219
9251,271518.6221570148
8580,172013.61350340853
3644,239449.55159776064
3258,208340.48084360975
329,268676.0086369294
5038,176266.66698766546
2526,186600.20762802422
2082,302989.1282026983
11081,164225.4947185261
3927,203868.28738617606
12305,211290.30660916664
10975,219759.10135347844
2590,217535.59022243315
9337,153663.84033506812
9368,171407.62506820515
16111,166413.09354314665
986,384693.2134011078
426,182527.34619584272
10040,203343.92326726732
16463,148864.66569863737
3704,278268.05561584444
15406,273762.55900664494
10035,319883.1836251578
16251,149008.97915528674
9520,512675.8694535412
503,286582.87415247736
8260,157338.54010864397
14309,227773.6523510685
16054,280645.88627678825
3885,291581.01316114736
5924,165766.23336477674
12843,173437.0059175664
14300,131306.54379843554
12608,280318.896378091
11437,139703.45562558633
9535,160337.491777355
1528,191417.8020314227
11518,154722.08680763104
6401,229568.64384202857
9129,218714.22215807374
13069,209272.60466483523
16607,175752.42309107038
1473,240405.3324839038
6085,211001.06977462274
4067,265054.57604414073
9178,176509.83743404024
5090,149232.8779876888
15046,242853.10237867077
13621,153858.11975367306
16065,203286.15249128104
1944,199468.91084191328
1060,253475.31197215844
1764,284724.0518139888
1705,226435.12836791127
9961,124313.02320322112
18,316712.10361953446
10371,113721.37393019762
13185,128624.60937122119
13139,248730.11578214815
3161,261408.20577553433
11931,251657.81198223663
8759,217453.28263715986
12969,140992.6736902037
14329,232197.66500476864
3637,181122.6032069681
1165,46004.00502584198
9976,236278.69373228145
16490,232210.48560825613
2074,369170.95359891234
15364,294306.33471944544
11394,317712.74994522583
10222,221786.93085849914
5948,147213.1841880247
7494,217956.0842992101
6285,284504.8729527242
15220,138644.3482076677
3237,153491.71771988235
3528,197410.49593530878
6289,357162.7655083993
15784,170207.0793248635
15321,265833.2596860061
4562,156184.74410476632
6402,283176.4733631405
12688,223180.02472522622
3536,178887.57179030185
8426,146695.00530232643
12434,225466.28789135994
5645,174213.7462002329
15080,240063.80167450797
4677,201013.60897857728
9818,361047.1926964106
13496,190258.19844079713
15682,217150.8054862549
6284,217009.63572190597
14342,167096.5455105572
8109,198711.4563926726
14818,327626.889103971
5724,112681.50189649296
7471,164334.09322812973
14905,220520.88836513064
9719,290252.10252672964
10637,318638.3118813054
12838,140491.48057560052
15949,177597.66068748123
2334,267631.17588521645
3416,174761.2267107956
12303,179451.68616556257
528,181079.96500282435
980,199115.4244838622
1298,141495.80246544298
13728,182075.4334676114
10842,125167.61462286068
14596,118560.29570140826
1899,476675.38625504443
16380,361216.1763448597
7855,62838.28695834013
8147,255829.28627444472
11469,193760.15447152342
5779,82244.64355557806
3389,326136.65141832916
7885,236155.10288511892
5254,431086.0954357331
6383,143877.70600008607
3498,254777.09819546266
16166,427553.4102395873
2413,238570.47545396775
14653,204751.61945178933
9345,172699.87126001163
13711,182613.6970519841
822,216279.83682134264
12640,175037.6734761972
11954,221083.3321431725
7914,213748.52005409964
7394,469036.9835515472
7354,180270.45116957428
13058,168311.91230377316
4836,258225.79705605953
362,171586.4050372892
9365,168732.02642889894
211,128982.44268263018
8543,167261.24757826966
188,201843.4212245285
14196,496510.60175606824
7114,422064.8703519207
13431,231704.9336642956
12869,387438.3769922857
16681,251834.5809781782
16528,128209.56985178395
390,344194.3695331155
11752,165099.42423024864
4408,153410.0107366225
3315,198527.6436974526
16071,217027.79295393566
16535,75416.81033131918
12463,241671.45194252604
12790,294223.4394544317
11787,146514.71566036454
14577,256026.47293823044
4431,214739.51613338542
10286,135115.41939693998
1676,309831.30561959743
13993,319412.239623115
4761,184461.34887033343
14670,201505.02914963587
4795,213106.45027032882
15411,291872.3627084698
2909,79897.76890326988
8236,334215.4285800299
14017,148631.77202472114
13974,263602.268619305
6513,250140.7113345798
7695,148990.57035126464
5286,166806.0004177147
4902,211864.96723701802
1124,326619.9119358779
10436,211666.8481067821
14749,293252.6441357627
2609,203488.9740996072
14548,266547.24468002573
1566,132558.43110357434
3649,173859.26419256887
16101,309458.9780893656
13095,174519.0339345056
2779,192727.48796390436
14203,153989.9922646259
11019,235914.19709454372
7653,162065.70903233814
12835,192290.7741208879
9683,321919.89263067394
6955,130856.76383556804
11504,151543.71654513993
12110,173103.1909553787
237,232432.56885970302
2612,218692.98694461334
8855,248673.98181270482
8729,132341.608641843
11580,172077.14071334092
13807,279221.55016340286
5375,293348.0500610933
16767,303582.0476919659
14540,205043.87148118572
255,337695.65988859255
3586,163658.670647853
5671,209431.30639492656
10311,251379.8558912679
13280,240687.84753513272
1788,190973.6118327662
12128,201092.30185613254
3576,335581.1621878284
1285,228547.64752681885
13502,175099.24367189244
6518,219526.01774198742
1729,172715.77401343462
5398,187268.15855212617
12539,301157.4810043168
1476,180548.5297007141
5057,339683.2301317487
5133,231491.83515360957
2196,250395.98450734484
4041,237141.00508269382
5252,88007.09858642702
12879,153895.63843675147
13210,200223.3437729243
7390,247998.40213434264
15942,152577.8623893385
7054,145071.97440045222
14632,246753.01836650627
10208,214276.22696927612
14120,163044.94858094875
13607,260375.73848055705
9647,285277.2480277975
12134,197831.56148698393
8593,179279.38506518965
16231,149465.49833926224
12474,195114.48266923262
11640,143870.5548612961
1685,122481.4977260395
4474,159637.1992169065
15313,144836.2962313767
1736,145248.94472453004
16471,144220.8169488588
12517,248674.30478111102
15437,186676.59873030573
3381,185980.95046876473
16555,135964.44268773016
15738,187377.9258965109
2896,127672.58061132621
11356,339083.8761512282
9734,191856.0100065438
1890,169777.24177959395
15344,188648.20184557905
13575,143507.85548355576
14595,235074.9531723449
10567,237154.36018949095
12889,173784.30373538632
1213,245585.82211584237
8841,106888.39229481321
473,253852.01005585544
14853,215413.29462430536
15271,370047.37754499144
14191,250772.48782477726
12703,239155.86139187525
2649,212583.0121256517
14916,158549.79550669686
8975,131495.1835634582
12108,183509.85050793993
6070,175545.68732406135
15765,155258.41749997222
3713,162589.39130169424
1618,309800.133663803
13874,189678.08694657884
4407,139395.64414228094
8550,179361.52697046878
15759,313095.48610057373
7808,147108.86022768106
1127,220731.1600999874
13108,269938.3854006345
4426,159611.50606120256
6175,277804.69065222185
7903,226659.582886644
2076,91684.93629195704
9924,257571.21226541855
2322,168277.68550368922
13844,177064.13779543803
13871,120909.86641829443
5908,272282.580901573
429,258852.71136861935
3443,148359.46068820858
170,34385.20310335075
9879,216066.7037999853
15324,198714.03015634752
15616,202563.5794570674
14217,196138.04657366054
5262,241775.23843260092
13426,178947.65185479997
13286,176377.30397197537
10464,161812.83917250554
10881,216437.86025572574
12776,130626.69096349063
10664,211930.06841005344
15237,196508.08683623266
15999,266911.2274909615
4816,285362.39264041453
13856,156930.57740455176
2701,249683.37583532365
635,170300.6912733526
4016,264080.5383233933
64,184667.79695305758
4881,203188.27309208497
7017,257555.71137206076
7184,130519.85920130947
487,170906.288246449
15897,356131.7296449747
11444,154040.15653510467
3260,172746.5212740247
3127,158017.5774445454
7899,144898.82372608696
5705,210162.23900524198
12960,215821.2580500461
4046,168282.7326763277
2190,283622.7474871741
15787,142467.2242138556
1926,230562.26378320245
3944,167115.8267053385
14709,215315.41768608047
13046,171096.97234337145
9845,337855.4895934106
7432,129112.24779806778
11524,219190.91719316185
6393,170235.18835139833
11323,158031.09347762863
10352,188867.130353188
6811,314014.12404391856
2606,266390.91533304076
11660,407504.05070833716
8305,227003.8612814992
7357,206975.6558740935
14796,158696.56766629618
15587,205097.25089817418
2461,327726.84610468923
5605,201420.40380364182
6554,185536.05396175917
7662,247832.51357481652
11798,242030.89245303546
12078,220675.9517516977
1758,133544.78344632869
7661,354952.0632243588
3335,186219.0341207626
2854,212550.98643860448
16659,264703.7314733039
5241,245696.9536051001
16469,278890.0366699915
16098,201122.649249646
15049,172385.30201181924
5152,88629.63947042002
2166,199905.26705639917
16465,233362.67870153935
1768,132548.7695680257
8744,288886.76395927736
10594,170518.96075011088
1339,163497.0600328081
6998,199549.82664119356
723,186752.21742224903
11357,199460.3634683891
4413,175507.04212026068
5026,253956.1911997067
4412,261515.37964789267
537,148893.36624262462
10270,126554.74399513961
9571,239901.2325297802
9969,244273.4259692806
7822,74367.0538342033
6621,218787.54371289955
208,226986.0584230465
5195,217676.70451045
7032,159807.0077262229
8263,201087.91105803192
14719,362206.61621805927
15622,189903.51205572355
4259,184157.01907490805
3085,246541.96204822906
172,191829.4522311155
7130,148695.7609059729
8767,170142.40742988847
3087,144446.46875984623
4089,291376.2183877629
11477,139349.8254594901
2246,190317.25558463944
1793,188699.94080728551
1630,210877.20438146274
1189,124617.96013067666
6050,254622.9469423127
8752,147202.17479944637
8963,256195.2929321236
9671,330460.1327385373
4820,150084.24082856695
4475,174606.98687705258
6396,235188.1003627209
8932,215898.17918925194
162,168399.95020853408
10847,131942.16705708115
5692,368763.2512491195
7316,226829.92970736529
5485,272728.173439747
9780,323107.99662737624
7307,152787.05434285224
9739,212015.62375212467
7426,160988.71668034012
835,214389.20595217642
11744,267584.6844755579
11907,184364.61210660668
5684,172885.6379395314
10335,103989.11228802608
4466,246258.69848914858
11593,132879.29981793294
244,242459.74569363624
15205,256060.84330712148
6071,173750.24102244346
9455,413830.78627464647
15862,240857.8987744965
8165,396379.95392443467
5002,291657.7451014196
5922,263055.9106069007
16616,268449.9620480488
7615,265804.7785849069
7911,243858.7707097553
7748,242159.71865420556
11265,347455.65201194957
15820,180083.97180712252
6648,180654.7743722287
7117,216140.80831909075
10262,195858.34835027982
2853,230127.4320532693
4606,189795.2979737858
12747,138403.44926802008
3953,155002.76310937403
3552,192608.6062857206
2675,194525.51530304152
4611,233363.58401464415
2025,193387.8884357611
5424,381663.06512176513
8546,161142.01367140326
8875,178592.6614419895
2807,283624.7822731048
8578,233939.4246450808
786,346885.8873084706
3945,245230.532309074
16733,132951.50680028377
16191,138714.2729331967
12669,158287.88788606122
10493,159539.7570507773
6671,238660.81542494794
9330,249619.55649254424
1622,154501.8036357146
8713,198464.95674879773
8696,294426.9543565063
9187,289985.29389797524
14551,149985.72356179572
2646,276780.8283691506
9563,278091.24544780666
4031,166930.90384421483
5155,183110.63092003323
12116,321089.63518932747
3834,401643.19051968853
7785,207918.76540744767
307,184686.11237864167
13663,170019.52540763115
16357,143074.65931284375
10646,150474.78479925028
5615,179650.58614753766
4604,166278.61604632
9308,186356.79522455958
16789,265337.13693111524
15721,200747.00511951486
4994,428382.3622217086
5454,160009.37559279517
4034,195088.9905615538
1420,146333.93900730507
6453,136037.46498723468
8167,172946.65946989215
11657,230421.43041691527
14356,352181.7131545265
2024,308685.484901961
7701,118945.44967726251
6291,173270.86535251
789,181384.35703921388
16315,257589.98608873732
3677,175155.76892314115
13309,152921.46312059593
2088,106861.58985366186
3707,180477.0777962941
5240,261573.19408458832
13197,195511.25646723981
3147,141077.25432837248
76,305610.3869114733
14287,155258.69605522876
7940,272667.9119936831
2515,120023.85833463655
4891,251335.9769723341
7623,302918.686268794
10671,309879.14483282116
13030,188537.6900485275
14686,240159.1374003598
13272,255641.88514980074
14954,222902.15386194782
16264,244116.48244246875
14461,262759.7354842358
13107,217580.85593773983
8740,365553.48981205863
2824,275702.80278918816
1645,134650.34162254693
15613,182108.4688913294
4803,241813.56024380977
971,150544.71820146107
13952,210582.57521973315
3320,201698.96540854554
15110,194688.2998293618
2440,201271.54121891657
10462,142826.04922294896
6011,302434.53915119276
9405,131441.57723982417
511,153040.98712799887
4141,214382.27768576104
11651,152179.34525642285
343,220236.96113240777
14750,259637.56266427343
3711,152294.11243635608
6322,156916.09266184762
6533,216963.77240319105
6089,219520.24381981156
286,319575.63397328975
7639,114370.46163607968
16722,222934.58938758564
9157,296461.65055470716
7137,317394.79946285323
6669,212119.7843152243
3326,318914.9147273847
5820,138031.91946170398
11604,228716.38117480144
16087,180297.62742694243
5327,249220.99416586233
13639,196118.3897352938
349,355497.5647309713
15181,462134.25398601394
4821,279074.5036832601
1740,209084.47118493533
3450,144262.3130884408
16064,131574.8685800535
1804,114759.02614369694
5296,137610.17385187955
5346,525842.0557347739
4723,359522.1813239415
417,164397.45551176838
15756,127792.87165011215
14090,178110.62421368735
14778,229100.64542306366
2560,193387.35679979864
12920,97396.3377309989
8249,129610.24436873788
7125,152022.42330202754
11732,155819.27311016605
13365,231884.7610602461
5361,363306.248283199
15937,299856.1643132134
2591,162947.41934603493
15706,189549.26736286283
2105,251387.566711495
7220,322220.8354829556
14562,202723.770465687
6836,164897.19536415022
8180,230171.15428159566
4695,150030.7422168538
5783,290756.731958548
4780,239731.28129110992
12504,183482.4875810849
